Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.007330210202291167,0.007114731051817326,0.0010729780151549288,0.05492930973589499
Voltage_measured,MAE,0.06000115315185641,0.024545439066978415,0.023423082090366493,0.18736047144452087
Voltage_measured,RMSE,0.08014766392341148,0.03010917086057092,0.03275634312854426,0.23437002738382523
Current_measured,MSE,0.11727706258313811,0.40084237841168174,0.003610414929245014,2.1830577214751345
Current_measured,MAE,0.1581345445527614,0.19254980325959628,0.026665881257483755,1.0794907499046675
Current_measured,RMSE,0.23008342125616726,0.25365070834948433,0.06008672839525392,1.4775174183322288
Temperature_measured,MSE,4.599974150736505,2.539179632455907,1.1046595858267272,41.79979734405162
Temperature_measured,MAE,1.5753567352993312,0.4048371387533819,0.7700326494922983,4.423134837693694
Temperature_measured,RMSE,2.0869985279489836,0.49437970738621584,1.0510278710989196,6.465276277472729
Current_load,MSE,0.11995274729430813,0.39983511658770554,0.002296328965768855,2.175578799396483
Current_load,MAE,0.15999240531905878,0.19135122351706196,0.023725106356084918,1.079050450632431
Current_load,RMSE,0.23579275385849152,0.25368193574264797,0.04792002677137039,1.4749843386953243
Voltage_load,MSE,0.057018158208417345,0.14100090475322652,0.005959432504875788,0.8734113948351966
Voltage_load,MAE,0.13009517105826238,0.11024201244365392,0.04016883324931663,0.6963951920520002
Voltage_load,RMSE,0.19057990352018278,0.14386611339247046,0.0771973607377596,0.9345648157485903
