Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.016748139740958116,0.008887304773631423,0.002698828933002561,0.06618809923722115
Voltage_measured,MAE,0.09208365318104131,0.022096536414495594,0.04005862329963398,0.20991178436038802
Voltage_measured,RMSE,0.12597648818278906,0.029632147510596004,0.05195025440748641,0.25727047875187925
Current_measured,MSE,0.17293224860046952,0.3538326874389322,0.008904079322106614,2.336385543247247
Current_measured,MAE,0.2482503194191383,0.18000942364853323,0.060787056140434795,1.1410884254727267
Current_measured,RMSE,0.3496153990952021,0.22516953904996137,0.09436142920763024,1.528523975358989
Temperature_measured,MSE,14.605341330324741,6.207446610936093,1.4064751417629604,34.15410929962285
Temperature_measured,MAE,2.9066755614384654,0.6244414970636353,0.9196207709907831,4.562117713963469
Temperature_measured,RMSE,3.7312286433375887,0.8266039810343738,1.1859490468662472,5.844151717710865
Current_load,MSE,0.18683600594705965,0.3527384944004542,0.006246855112843735,2.340511323478237
Current_load,MAE,0.259123219138112,0.17703829171547794,0.04884655940288967,1.0960490118994959
Current_load,RMSE,0.36881557651049707,0.22541312399744898,0.07903704898870995,1.5298729762559495
Voltage_load,MSE,0.10670957973521342,0.153021799083227,0.012296677418880518,0.9379162074550631
Voltage_load,MAE,0.2034160253023372,0.11377567742762947,0.07790002112783154,0.7128939807828503
Voltage_load,RMSE,0.2853987609748359,0.1589249098450016,0.11089038469984906,0.9684607413081148
