Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.006269581300324531,0.007963286716140234,0.0007864893423764579,0.06228727585630598
Voltage_measured,MAE,0.04465070180709304,0.025649141424825363,0.01542140772947461,0.19104577537045275
Voltage_measured,RMSE,0.07135033808196985,0.03433235436018236,0.028044417312122174,0.24957418908273743
Current_measured,MSE,0.08442947890674037,0.3482559214117626,0.0003937854286355954,2.144647872258762
Current_measured,MAE,0.09324696486729628,0.1888258878116531,0.0115384546724707,1.0928524743679304
Current_measured,RMSE,0.1676549737095265,0.2373210666948856,0.019844027530609692,1.464461632224881
Temperature_measured,MSE,2.4632405419846903,4.080469204316116,0.16112717200492405,56.49124520052563
Temperature_measured,MAE,1.1217211485297152,0.702513185369648,0.2506528529022972,6.409488619612532
Temperature_measured,RMSE,1.3868721597311329,0.734728626465169,0.40140649223066144,7.516065806026822
Current_load,MSE,0.08500783481351562,0.3476703853349348,0.00041261452696681996,2.166295259281167
Current_load,MAE,0.09666180388883144,0.18830583797970213,0.011519590205372012,1.0997607813157604
Current_load,RMSE,0.1707769493496126,0.236311380141447,0.020312915274938257,1.4718339781650536
Voltage_load,MSE,0.03995191135213695,0.12681101693976138,0.0013775137677774873,0.8745251030275017
Voltage_load,MAE,0.08398201890080462,0.11316698949285892,0.02161753770658969,0.6971002881043312
Voltage_load,RMSE,0.1425021771899829,0.14016076786409126,0.0371148725954635,0.9351604691321708
