Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.02284593162792187,0.010356300418246079,0.00888536250847059,0.08022441707482689
Voltage_measured,MAE,0.11538269269861985,0.026098600101379713,0.07359397211332709,0.2615599448989683
Voltage_measured,RMSE,0.1484477371750563,0.028446457697352732,0.09426220084673702,0.2832391517337017
Current_measured,MSE,0.19066789084911798,0.40080732140024355,0.028317810565948207,2.2426172579895036
Current_measured,MAE,0.24578091811255662,0.1871042404671534,0.09767500917471335,1.149548625825925
Current_measured,RMSE,0.36832607573756204,0.23452887408778839,0.1682789664989306,1.4975370639785526
Temperature_measured,MSE,28.284252211859346,15.479776872278512,5.6919756451240815,221.78694687950278
Temperature_measured,MAE,3.822598081636943,1.1249937117017634,1.6442067884338465,12.980483605041576
Temperature_measured,RMSE,5.179077257103475,1.2088883227217033,2.3857861691954043,14.892513114968299
Current_load,MSE,0.20263536770674556,0.40533068494807367,0.026972961573837842,2.3057871460020687
Current_load,MAE,0.24819385379613693,0.19020745778042003,0.08596238682143774,1.1531552784967691
Current_load,RMSE,0.3811893912164886,0.2394368721202906,0.164234471332415,1.5184818556710082
Voltage_load,MSE,0.11127820432052639,0.14554917019544317,0.024016856248301858,0.9552871180100793
Voltage_load,MAE,0.2047577659203518,0.10776703267784794,0.11608747295961497,0.7628797731155759
Voltage_load,RMSE,0.3048425820341837,0.1354592355628009,0.1549737276066555,0.9773879055984268
