Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004138205653733538,0.006505933842815934,0.0004932147226420555,0.048675003076617755
Voltage_measured,MAE,0.043068421826436214,0.023999427876146045,0.017048485054326292,0.17993857665931365
Voltage_measured,RMSE,0.056873622745047106,0.03005988505612751,0.022208438095509004,0.22062412170163478
Current_measured,MSE,0.09342940473087571,0.3313903122915359,0.0007320743269184256,1.8590667189167165
Current_measured,MAE,0.10561097052789338,0.19170271911928474,0.01843716834569432,1.0026381643864777
Current_measured,RMSE,0.16916231361514902,0.2545849885269076,0.02705687208304806,1.3634759693213212
Temperature_measured,MSE,3.159286414558146,3.4061830170039102,0.2906283294724595,36.32966532333917
Temperature_measured,MAE,1.2041422284542078,0.4882321369468995,0.4053220994945975,3.190294975957373
Temperature_measured,RMSE,1.6132349348522934,0.7461631587865102,0.539099554324115,6.027409503537915
Current_load,MSE,0.09625385198512607,0.3330608694674618,0.0009276973647557785,1.873891197814592
Current_load,MAE,0.10854985955596232,0.191887320454178,0.02117318489024042,0.98759917237411
Current_load,RMSE,0.1750642433399107,0.25613739025950627,0.030458124774118623,1.3689014565755242
Voltage_load,MSE,0.04783176207138512,0.13123671604427578,0.0011504587036222185,1.057709531920933
Voltage_load,MAE,0.10198338858484703,0.11832620826790514,0.023217894416365698,0.7841692804427035
Voltage_load,RMSE,0.15244107392868367,0.15682308838578174,0.03391841245728076,1.0284500629203797
Time,MSE,36621.75221851993,26892.317247273055,6631.983690227461,227961.10673604536
Time,MAE,143.26038525034835,46.757218096852895,62.920246711797766,369.45243859887336
Time,RMSE,181.78813101760858,59.789862348434255,81.43699214870021,477.45272722652385
battery_id,MSE,3.5413328057655327,4.155307158660087,0.38358062566029555,31.225577928951743
battery_id,MAE,1.2550788597876987,0.4972170568495488,0.4958627455681156,3.3712628776101057
battery_id,RMSE,1.6966625909008528,0.8140447520886909,0.6193388617391093,5.5879851403660465
