Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.03410706698815714,0.013470479281250213,0.0063995962688846554,0.10306332564132367
Voltage_measured,MAE,0.14139270350873975,0.028847109441031176,0.06455645985191853,0.2638332845917228
Voltage_measured,RMSE,0.1812511498365551,0.03542721653028614,0.07999747664073321,0.3210347732587915
Current_measured,MSE,0.2884417943455843,0.40720968820160686,0.013026096852725657,2.3697484396056794
Current_measured,MAE,0.362949878863044,0.1935202416316596,0.08238071521150721,1.1239722708830966
Current_measured,RMSE,0.47569139706360963,0.2493180480937061,0.11413192740300873,1.5393987266480635
Temperature_measured,MSE,30.92486026676169,10.56944552022152,5.975729714759131,62.70363233847435
Temperature_measured,MAE,4.339585301009763,0.8234501530278993,1.8678290250538037,6.125402426349197
Temperature_measured,RMSE,5.468337916037982,1.0110097441583192,2.4445305714511183,7.918562517179135
Current_load,MSE,0.314878905534183,0.4117076320140466,0.008545874263478935,2.399167102218429
Current_load,MAE,0.37611924623675,0.19729137194763957,0.06981040011857552,1.1152617154218676
Current_load,RMSE,0.49957196797974773,0.2555518623352702,0.09244389792451925,1.5489244985532475
Voltage_load,MSE,0.17164949682817993,0.1694067521418976,0.02263796014785997,0.970062703444323
Voltage_load,MAE,0.29570196763382733,0.12435269198038974,0.11424874836887101,0.7887184618331405
Voltage_load,RMSE,0.3820630343312105,0.1602414884660279,0.1504591643864207,0.9849176125160536
