Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.003121369394812926,0.009234205861616647,0.00013247420409033355,0.10248828788847075
Voltage_measured,MAE,0.026296538399010028,0.03119340637277156,0.006158250420618764,0.28524969812357054
Voltage_measured,RMSE,0.04123781748973659,0.037693657337755135,0.011509743875965857,0.3201379201039308
Current_measured,MSE,0.09240166513519175,0.40478915681078287,0.000679384244343056,2.152129860168114
Current_measured,MAE,0.09085124541594067,0.20307359231168923,0.012561446358865913,1.0799875502855454
Current_measured,RMSE,0.14122897315291036,0.26917660053831993,0.026065000371054206,1.4670139263715645
Temperature_measured,MSE,1.952958599985774,7.8724551074262274,0.06077272307944186,168.4368153091272
Temperature_measured,MAE,0.9585816806256278,0.6606738081060644,0.19504631549816567,10.819804583138946
Temperature_measured,RMSE,1.162104289579707,0.7761908400169503,0.2465212426535325,12.978320974191046
Current_load,MSE,0.09365212497900904,0.40327647536116357,0.0007345287233887512,2.1586714179037854
Current_load,MAE,0.09702582018687703,0.2029403210718448,0.013542805214215477,1.0878319136818768
Current_load,RMSE,0.14624229895512936,0.2688220879602858,0.02710219037990751,1.4692417833371691
Voltage_load,MSE,0.0377265421959191,0.1459828126710457,0.0017254405620463554,0.8706063159067962
Voltage_load,MAE,0.0700329320900553,0.1251860354430871,0.016343267362234865,0.737131984869639
Voltage_load,RMSE,0.11430851219863575,0.15703536619135655,0.04153842271977061,0.9330628681427614
