Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0016049380086098984,0.005061440337436306,8.390768766919282e-05,0.0413952776125858
Voltage_measured,MAE,0.020514743631832172,0.019486846659449057,0.006140539614834376,0.14415844752253212
Voltage_measured,RMSE,0.02990505640630825,0.026657561965517787,0.009160113955033137,0.20345829452884392
Current_measured,MSE,0.05806190909550316,0.2655428236099476,0.00024270143819218897,1.670955371735601
Current_measured,MAE,0.07723300429580238,0.15395741961086962,0.01026162265166043,0.8706889129400562
Current_measured,RMSE,0.10433242250348888,0.21720187547545866,0.015578877950359228,1.29265438990304
Temperature_measured,MSE,0.7783394956019489,0.7758895485785048,0.0392652645150249,13.336690924419129
Temperature_measured,MAE,0.6946231172708025,0.34242597707504113,0.14645157484434476,2.9657477202436135
Temperature_measured,RMSE,0.8065990560447958,0.3574037750074744,0.19815464797734345,3.6519434448549624
Current_load,MSE,0.05870191576621128,0.26552419333597777,0.0005263060762416525,1.6909836725053944
Current_load,MAE,0.0806459510230116,0.15344814381517533,0.011902449382670457,0.8735204208533256
Current_load,RMSE,0.10745379788705513,0.21715339528973338,0.022941361691095244,1.3003782805420099
Voltage_load,MSE,0.024816044910569154,0.09775075279359058,0.0005761513410124962,0.6884605813431238
Voltage_load,MAE,0.0687939211599674,0.0939518823374652,0.014239767504097564,0.5932861973343232
Voltage_load,RMSE,0.09422702731691275,0.12624306806152535,0.02400315273068303,0.8297352477405813
Time,MSE,5596.5845677863335,5208.375620176901,891.4240798372678,57896.203488033934
Time,MAE,57.609284836359116,22.39931869800978,23.404363331360738,217.24188427549504
Time,RMSE,69.71194920153972,27.144588895547457,29.856725872695215,240.61629929835163
