Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.005557549144505748,0.005957446882112592,0.0010182755274502067,0.05099583315496992
Voltage_measured,MAE,0.051919209870000926,0.021740277627734273,0.021500283250166573,0.18215005917200508
Voltage_measured,RMSE,0.06942004168184103,0.027173644536521043,0.031910429759722865,0.22582257007431725
Current_measured,MSE,0.06547868707323146,0.2712189055400217,0.0005701452422450947,1.9059302411347245
Current_measured,MAE,0.0736332672853795,0.16165678263088962,0.014220447492712238,0.9824673315587407
Current_measured,RMSE,0.13814199512238343,0.21539609155423142,0.023877714342982973,1.3805543238622393
Temperature_measured,MSE,4.844126012474908,5.519042581453806,0.3660243728600736,34.46817611379627
Temperature_measured,MAE,1.4438929949369235,0.7192260460315086,0.4785661707003464,4.596751896695236
Temperature_measured,RMSE,1.9505234183901692,1.0196001210211953,0.6049994817023182,5.87096040812713
Current_load,MSE,0.06614279416042723,0.2707425533285634,0.0005214841419846144,1.8784068197244972
Current_load,MAE,0.07485168810033542,0.162136290322734,0.013178922398495913,0.9763823986146597
Current_load,RMSE,0.140487000331572,0.2154209759941314,0.022836027281132206,1.3705498238752567
Voltage_load,MSE,0.036248506933953845,0.10803337034211667,0.0020975682182757037,0.8042664367629492
Voltage_load,MAE,0.08959886516949025,0.09685292250904165,0.03150629186292393,0.6879369073209552
Voltage_load,RMSE,0.13808965824956057,0.1310715576258763,0.04579921635001743,0.8968090302639404
Time,MSE,62859.96165573542,51627.082156284654,9378.651402387773,353558.3210011723
Time,MAE,182.46288416001926,65.24459337065333,68.86076344670445,459.60650876865674
Time,RMSE,235.6414181079822,85.63342646300305,96.84343758039454,594.6077034492341
