Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.003636658460769265,0.008266104326185228,0.00012126785184200731,0.09323015037128278
Voltage_measured,MAE,0.032939347758493664,0.02813050167264211,0.006927861714479923,0.20751019747389987
Voltage_measured,RMSE,0.04858144738681815,0.035728160190122926,0.011012168353326574,0.3053361268688702
Current_measured,MSE,0.07945083286293539,0.3531296882566824,0.001349445225738347,2.1716940836531493
Current_measured,MAE,0.09231996468628786,0.19207850082878494,0.013722252644277007,1.1033028692270879
Current_measured,RMSE,0.14697643328345994,0.240517693574107,0.03673479584451705,1.4736668835436146
Temperature_measured,MSE,2.460298555525107,4.700451805678,0.08260140142660766,82.21799393750949
Temperature_measured,MAE,1.1606050458519976,0.7019912593197559,0.2350664637690594,8.622825790409047
Temperature_measured,RMSE,1.361362894362915,0.7790953891385409,0.28740459534706064,9.067413850570045
Current_load,MSE,0.08010415570659195,0.35223337319280423,0.0007532355446993606,2.186867759168773
Current_load,MAE,0.09556807099793838,0.1920846582555853,0.015387729760695452,1.10107469906487
Current_load,RMSE,0.14908243047756078,0.2405796845735217,0.027445136995456237,1.4788061939175035
Voltage_load,MSE,0.03696336477648518,0.1313692647720833,0.0014329333719798056,0.8907549080344996
Voltage_load,MAE,0.07493333344640318,0.12030160313223935,0.017984488863181186,0.8161121327082318
Voltage_load,RMSE,0.12843335072485088,0.1430672541082432,0.037854106408417645,0.9437981288572783
