Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0021258320543587716,0.006822517519327101,0.00028691569465087995,0.05218600914090313
Voltage_measured,MAE,0.02415217370947355,0.023818957454756307,0.01187908768553266,0.17413640395856614
Voltage_measured,RMSE,0.03423539353461714,0.030883165056202817,0.01693858596963985,0.22844257296069648
Current_measured,MSE,0.0909468325383425,0.40457164618388536,0.0020243263980472357,2.145953216994406
Current_measured,MAE,0.09078666285321088,0.20203457719495993,0.020034767501095417,1.0732456746878092
Current_measured,RMSE,0.13705453861196484,0.2686315059411385,0.04499251491134093,1.4649072383582538
Temperature_measured,MSE,0.8333372671303212,2.5342957057343005,0.23959257263702757,58.16256996029411
Temperature_measured,MAE,0.6436060898328938,0.27729327679522314,0.36693457616742786,5.980484439047533
Temperature_measured,RMSE,0.8450887549938729,0.3451988750173254,0.4894819431164214,7.626438878027812
Current_load,MSE,0.0901420537315544,0.40195544475918604,0.001956409112130993,2.1498429266214902
Current_load,MAE,0.08960808518639443,0.20055455436115732,0.01955165108776835,1.07819093430765
Current_load,RMSE,0.13623240983319584,0.2675495921181615,0.04423131370568811,1.4662342673057025
Voltage_load,MSE,0.04100155487597872,0.17569610772544642,0.0015402326634873203,2.4293645107472814
Voltage_load,MAE,0.07345465941536837,0.1265976303525648,0.019560752520839525,1.21243382156949
Voltage_load,RMSE,0.11893292666566774,0.16387957112073984,0.039245798036061395,1.5586418802108717
