Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.003464479451204291,0.007349715047983733,0.00013608546464017265,0.057525813143748855
Voltage_measured,MAE,0.03214886262437085,0.02877609322450164,0.008712496407448757,0.1886982519124567
Voltage_measured,RMSE,0.047227019786219154,0.0351295894270963,0.01166556748041743,0.23984539425169052
Current_measured,MSE,0.09344170977772544,0.38588876427016916,0.0008095461046218545,2.1571968510320674
Current_measured,MAE,0.10031760694817496,0.21294434451344063,0.01179206416404704,1.097188405292773
Current_measured,RMSE,0.15568717830074455,0.26306503433652606,0.0284525236951286,1.468739885422898
Temperature_measured,MSE,1.476273576296577,1.4231576184095243,0.07894175570879483,12.594004375139232
Temperature_measured,MAE,0.9123768718975863,0.4048929596653272,0.2170626527157358,3.0495671726606277
Temperature_measured,RMSE,1.1209653398071222,0.4687326351425514,0.2809657554023174,3.548803231392131
Current_load,MSE,0.09613765890399749,0.38437262800290933,0.0008916201686391036,2.1635079887219137
Current_load,MAE,0.11018203096093271,0.21503467138122173,0.013197871272754845,1.1002019092536253
Current_load,RMSE,0.1634188473979756,0.2634994102822901,0.029860009521751725,1.4708868035038978
Voltage_load,MSE,0.04001125597038914,0.13759951524369257,0.001536055367093524,0.8842585354475577
Voltage_load,MAE,0.07844257544935113,0.12865071875520814,0.019826877356396547,0.7099724951216252
Voltage_load,RMSE,0.12949116006982223,0.15245752009711042,0.03919254223820552,0.9403502195711754
