Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0018524748593812162,0.005868557622015398,0.0002429499902316621,0.05270830358033566
Voltage_measured,MAE,0.023639607564886745,0.022937233921489553,0.010249670666033186,0.17754103989286837
Voltage_measured,RMSE,0.032144386073333364,0.02862190251100908,0.015586853121514366,0.22958289043466557
Current_measured,MSE,0.08353937576676859,0.39158710523498375,0.000701132543708366,2.1559210741232966
Current_measured,MAE,0.06906851462771162,0.20758565264825155,0.014164289778206307,1.0764822960738116
Current_measured,RMSE,0.1104506661008896,0.2670955374480045,0.026478907524827493,1.4683055111669698
Temperature_measured,MSE,0.6623844439533525,0.6436602592619071,0.1706100122040168,7.338926487984496
Temperature_measured,MAE,0.5990991494205472,0.16813057040546317,0.33434881398276545,1.5907903792733487
Temperature_measured,RMSE,0.7740842176227446,0.2513524775703153,0.413049648594472,2.709045309326608
Current_load,MSE,0.08332208291665044,0.3889554856148576,0.0004841050066941202,2.152040162437501
Current_load,MAE,0.06883460313466154,0.2068600702437565,0.013716531173471833,1.0811977527811396
Current_load,RMSE,0.11167388272852996,0.26617856193349787,0.022002386386347283,1.4669833545195736
Voltage_load,MSE,0.03452859366203914,0.1350009394046286,0.0015603675333763312,0.8660969357226868
Voltage_load,MAE,0.06921179557283913,0.12007889416132295,0.02162926973572496,0.6930322826605121
Voltage_load,RMSE,0.11059483838440032,0.14932305711030536,0.039501487736240154,0.930643291343513
