Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.01293150548307486,0.013419501877646903,0.0018769263310981213,0.14564130837037464
Voltage_measured,MAE,0.07550257785803328,0.035369034609823116,0.032087032955009094,0.2865068339928289
Voltage_measured,RMSE,0.10481173795965165,0.04411354745372651,0.04332350783464009,0.3816298054009601
Current_measured,MSE,0.20737589864104106,0.4157377287954795,0.0021316885436838055,2.2492667754380093
Current_measured,MAE,0.19897851589566898,0.22257701689541418,0.028132331852790307,1.2432298749571706
Current_measured,RMSE,0.3499559462142842,0.2913876015727267,0.04617021273162823,1.4997555718976374
Temperature_measured,MSE,16.425122998083324,29.71094253929653,0.5799039201548947,234.12205342722245
Temperature_measured,MAE,2.2447150498883057,1.8578669846288218,0.6289196858407513,13.657050858751667
Temperature_measured,RMSE,3.203311229832685,2.4827243429166947,0.7615142284651645,15.301047461766219
Current_load,MSE,0.26701741571156085,0.5122391165210928,0.001941529622993381,2.910352618419637
Current_load,MAE,0.22387407136513224,0.25327809893359293,0.027217109696633445,1.2599455594446924
Current_load,RMSE,0.38847282051010157,0.340743721052182,0.04406279182023514,1.7059755620816017
Voltage_load,MSE,0.15265926232250296,0.23793203929615328,0.0036196152409635534,1.4113322049741779
Voltage_load,MAE,0.18868763646644984,0.16075257047246702,0.041085372270810036,1.059926307797432
Voltage_load,RMSE,0.3141672275440446,0.23228907735791507,0.06016323828521494,1.187995035753171
Time,MSE,123980.56224437756,113868.0653901405,12180.003904573608,1212576.4720173094
Time,MAE,244.1477024596036,110.70804980971067,87.95483626854778,906.9980850389269
Time,RMSE,324.1084326692492,137.60191174929315,110.36305498024966,1101.1705008840863
battery_id,MSE,16.27221933539378,16.236101294444286,0.744356355919235,178.6886105639716
battery_id,MAE,2.4608996234427662,1.2321787091099,0.6328779863734479,9.68162430267923
battery_id,RMSE,3.6571838397709167,1.7021238784272534,0.8627608915100609,13.367445925230877
