Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.003305614407228308,0.006399762811930553,0.00024172522161594265,0.053414119143920295
Voltage_measured,MAE,0.028541513965988943,0.023209372565807667,0.009724036278256649,0.17831856566788212
Voltage_measured,RMSE,0.048352636408784816,0.03110686354405028,0.01554751496593403,0.23111494790238102
Current_measured,MSE,0.0810819674074276,0.34803320855200065,0.0006332152894684205,2.1526979925897374
Current_measured,MAE,0.08691292939276578,0.18873124124682947,0.011579321495406239,1.1018081298740119
Current_measured,RMSE,0.1571222132413883,0.2374754250729016,0.025163769381164273,1.4672075492546164
Temperature_measured,MSE,0.6482360233893631,0.7904289708505428,0.060827330262177605,5.752221112724552
Temperature_measured,MAE,0.5920961803084897,0.35076249724063674,0.18513614778523765,2.111064133804793
Temperature_measured,RMSE,0.7090255816385164,0.38146919662212136,0.24663197331687878,2.3983788509584034
Current_load,MSE,0.0805090995617356,0.3474247260563211,0.00024361922462225224,2.171427959357112
Current_load,MAE,0.08494515660631557,0.1886413419554237,0.010099733903381732,1.1065978891736417
Current_load,RMSE,0.1553124260425756,0.23745978581331426,0.01560830627013233,1.4735765875437599
Voltage_load,MSE,0.038443040383357725,0.1280024910122987,0.0013810435673966563,0.8899530728132352
Voltage_load,MAE,0.09032934677764849,0.11415990747254927,0.024510681250738197,0.7168671703545657
Voltage_load,RMSE,0.14110453562444059,0.13613431018508415,0.037162394532600514,0.94337324151856
