Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0026422454964833675,0.006743009188166532,0.0004668799352186449,0.05507491198421764
Voltage_measured,MAE,0.03156029383209683,0.023751556889739196,0.015983497549529706,0.1807284201375936
Voltage_measured,RMSE,0.0420539867002227,0.02955854697208338,0.021607404638656742,0.23468044653148595
Current_measured,MSE,0.09005563927339856,0.40177350586598337,0.0011362420356761198,2.151400251834987
Current_measured,MAE,0.08126397429923167,0.21358564974831012,0.01986423853308238,1.0755413465370123
Current_measured,RMSE,0.12341770869304373,0.2735392265368124,0.03370818944523897,1.4667652340558754
Temperature_measured,MSE,1.2172846007568032,0.8432921081586631,0.40212134677839845,7.580829114530413
Temperature_measured,MAE,0.8368275563638369,0.21826437332206158,0.4946438311041957,2.229841515522308
Temperature_measured,RMSE,1.0647844447683905,0.2889959981315893,0.6341303862601116,2.753330549449233
Current_load,MSE,0.09009430483221273,0.4004204205247939,0.0015191001269583301,2.1466517412378043
Current_load,MAE,0.08223570657525195,0.2128468481093939,0.0230132485028203,1.0782637052561608
Current_load,RMSE,0.1251014229903937,0.27284416577598164,0.038975635042399634,1.4651456382345764
Voltage_load,MSE,0.03864876149836727,0.14293158652807156,0.0017640239452349515,0.8661450693909091
Voltage_load,MAE,0.07741093596777225,0.12495907410115095,0.024645884255472008,0.6935034594993359
Voltage_load,RMSE,0.1207983238752533,0.15510166487596666,0.04200028506135347,0.9306691514125248
