Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.006469354228287723,0.0060312850942695504,0.0015265051783467788,0.058356309639895236
Voltage_measured,MAE,0.05815168026043754,0.020431967793347248,0.028859007368020117,0.19693554327336873
Voltage_measured,RMSE,0.0766228828633775,0.024459927432289155,0.039070515460469406,0.24157050656049722
Current_measured,MSE,0.0982664058074408,0.36034369138285294,0.0048793910278092266,2.167147392836618
Current_measured,MAE,0.13697072574362307,0.19489219059067095,0.04165036156327754,1.1022521407410761
Current_measured,RMSE,0.19963765416440396,0.24168411790428979,0.06985263794452738,1.4721234298918748
Temperature_measured,MSE,5.184016656888058,3.121458735616185,1.1082129283479596,39.62536415508245
Temperature_measured,MAE,1.72940211703776,0.4384518531660778,0.7974976971887535,4.315717796140073
Temperature_measured,RMSE,2.2042143419944438,0.5704873280223297,1.052716926978929,6.29486808083239
Current_load,MSE,0.10154084860818728,0.361317187021504,0.00406783521671117,2.1760508416278017
Current_load,MAE,0.1436329253110324,0.19254638085084308,0.04532457015902517,1.095734164262593
Current_load,RMSE,0.20845691190362978,0.24101154430398067,0.06377958307100455,1.4751443460311948
Voltage_load,MSE,0.04864982421409596,0.1262236169992885,0.005494044814305286,0.8764145137778648
Voltage_load,MAE,0.12102102054824102,0.1123827797054471,0.05360202140651248,0.7064524605873391
Voltage_load,RMSE,0.17241121431983095,0.13756524775849924,0.07412182414313133,0.936170130787062
