Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.05151967388672735,0.10984716546430483,0.0042363786622338934,0.6710358033725996
Voltage_measured,MAE,0.13918903921356574,0.11580595818041024,0.05008154181768875,0.7218392953721361
Voltage_measured,RMSE,0.18488777064786213,0.13166695163020553,0.0650874693180945,0.8191677504471228
Current_measured,MSE,0.35556801739037613,0.6319225834849712,0.0018353418247013932,5.371809513067629
Current_measured,MAE,0.28099555017043065,0.3063059089177096,0.026811844438176663,1.9691960615478905
Current_measured,RMSE,0.45947954940289937,0.3800612596291349,0.04284088963480326,2.317716443628864
Temperature_measured,MSE,26.58343276227657,40.06014863200774,0.6192916569095953,435.8450780051864
Temperature_measured,MAE,3.1220035207931662,2.387159596395945,0.6283462407259238,19.016711134524225
Temperature_measured,RMSE,4.280678248960174,2.873887000415261,0.7869508605431442,20.876902979254044
Current_load,MSE,1.2834066660274153,4.718393603122486,0.0022106588615136537,26.01179466563438
Current_load,MAE,0.43930015420522245,0.9132012966575342,0.03314825374694077,4.961865513721821
Current_load,RMSE,0.6260010299527444,0.9442083332218151,0.047017644151038165,5.1001759445762636
Voltage_load,MSE,0.26756058892069745,0.4806520553011505,0.00974705072737028,2.743486125657752
Voltage_load,MAE,0.28239320999417616,0.2687648569773634,0.06784834447614321,1.4958418873475041
Voltage_load,RMSE,0.4141412729080678,0.3099154642717636,0.09872715293864338,1.6563472237600882
Time,MSE,327108.52068231977,466957.31330627645,18222.870344591716,3868668.290200451
Time,MAE,373.3711453350013,248.46281110329306,103.19715405857916,1676.9794011520219
Time,RMSE,488.24206129444195,297.8728088719648,134.99211215693944,1966.8930550999592
battery_id,MSE,55.794915682203595,111.72873473479011,1.1307751158404393,640.2903271087991
battery_id,MAE,4.374269807663157,3.9690642569471146,0.7186721429683892,22.153036443974507
battery_id,RMSE,5.785250642975546,4.725017532258966,1.0633791025972061,25.30395872405737
