Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0016905295048665087,0.0065280932123760235,3.8991832516110296e-05,0.05416817996333764
Voltage_measured,MAE,0.01234785301644689,0.023746503248004754,0.0031300611765429807,0.17477938075853405
Voltage_measured,MAPE,0.38265611345454764,0.6895827398064776,0.09121416412320968,5.135421422657578
Current_measured,MSE,0.07210275857986773,0.3507714805948061,0.0008447946765741388,2.1583801420577244
Current_measured,MAE,0.05862252266548178,0.18374670673160282,0.009302632013339997,1.0788800358194883
Current_measured,MAPE,7095.782067423075,37014.771632740994,19.31204247386671,514907.6688887374
Temperature_measured,MSE,0.12066221113763542,0.15066414163936087,0.007725767749833289,1.4870835748280558
Temperature_measured,MAE,0.23835114521779238,0.1332086576317655,0.06709337998112518,1.015615781262205
Temperature_measured,MAPE,1.549142424943908,1.8383763015911472,0.2172976071902461,18.780353042115234
Current_load,MSE,0.07202087913807842,0.3504516811295867,0.0009924283794582873,2.160622986707462
Current_load,MAE,0.05853627093267498,0.1836884025746493,0.010172484823269805,1.083260944944911
Current_load,MAPE,6803353.295477744,150031010.37008974,214.4565136428201,3479118677.289719
Voltage_load,MSE,0.05537025506852121,0.12531712716768273,0.005385539934850598,0.8764036392624452
Voltage_load,MAE,0.05967390774425376,0.1091191284142559,0.020697417863917555,0.6940234094020273
Voltage_load,MAPE,1053688977.4352505,308843445.34165335,429328173.11872524,2618993980.3368826
Time,MSE,920.5890033447263,842.8889169239833,152.36891529157177,8456.767431145583
Time,MAE,23.155824671481376,7.848263379243957,9.406936881870466,64.99372097645329
Time,MAPE,25798676285.226505,44524008577.15535,341952725.46123624,637437311893.4932
