Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.003874993832455733,0.007890882386092769,0.000964954328689209,0.09571579509359888
Voltage_measured,MAE,0.027469602910799487,0.026193458532637617,0.012525200030342847,0.19707995626543173
Voltage_measured,RMSE,0.05407669238544201,0.03083350731113818,0.031063714019563225,0.3093796940550541
Current_measured,MSE,0.0962019508968699,0.4056186615448189,0.004433821485375631,2.1483844175255262
Current_measured,MAE,0.07793224532620727,0.2046926604472359,0.023787845755110327,1.0742537847936182
Current_measured,RMSE,0.15932255851053084,0.26611702923061575,0.06658694680923305,1.4657368172784384
Temperature_measured,MSE,2.4777221508144494,9.419729024142695,0.16533374628795727,179.30417241829508
Temperature_measured,MAE,0.7065959069400264,0.5241372249560106,0.2725036575544409,9.918494043366106
Temperature_measured,RMSE,1.2994982384712968,0.8882716245746265,0.4066125259850676,13.390450792198711
Current_load,MSE,0.09470790202210924,0.40581821244360017,0.0038675919002975584,2.1551518062623582
Current_load,MAE,0.0764388136799449,0.20501270463521845,0.021144815901388583,1.0824232403140188
Current_load,RMSE,0.15229972889547544,0.267418575645885,0.062189966234896435,1.4680435300979184
Voltage_load,MSE,0.06538534308559427,0.20675337172059702,0.014028221366231,3.338620979986006
Voltage_load,MAE,0.07864635955687876,0.1317409177171583,0.024565783494810516,1.324944264812175
Voltage_load,RMSE,0.19916321447579913,0.16037255714510856,0.11844079266127444,1.8271893662086602
