Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0033468977029248856,0.008229985506469613,0.00010280056691689509,0.058634490977437156
Voltage_measured,MAE,0.029542456498193443,0.02970187024981665,0.007127120058747933,0.17945860628355242
Voltage_measured,RMSE,0.04434910469891496,0.037149086332365765,0.010139061441617518,0.24214559871580807
Current_measured,MSE,0.09313343604889603,0.40146662322665294,0.0006653003377903652,2.1422202440588975
Current_measured,MAE,0.07900199675678443,0.208252304249339,0.012881427086021828,1.0813976012118516
Current_measured,RMSE,0.14175219787358773,0.27025867321309643,0.02579341655908277,1.463632550901659
Temperature_measured,MSE,2.1081499871962226,11.710126143866738,0.052309134024499514,232.774510961085
Temperature_measured,MAE,0.7979145327220142,0.8680430095744722,0.17033622386923877,12.810350526360358
Temperature_measured,RMSE,0.9917700315933635,1.0604443368840824,0.22871190179896522,15.256949595547761
Current_load,MSE,0.09551480052890472,0.40305103724325186,0.000799073423410634,2.150144833996078
Current_load,MAE,0.08192494632099855,0.20894891591597012,0.013582360910998138,1.0841512432976341
Current_load,RMSE,0.14570267577349855,0.2725537209457018,0.028267886787141233,1.466337217012539
Voltage_load,MSE,0.04090434092176472,0.1454124106236967,0.00045665683358475905,0.864374184565715
Voltage_load,MAE,0.0719688610603569,0.12468178477544867,0.012764011934351954,0.69636864623855
Voltage_load,RMSE,0.12453432564980009,0.15935978996194197,0.021369530495187746,0.9297172605506014
Time,MSE,15654.248092130421,44740.17126807251,947.6378601348058,580907.6163860465
Time,MAE,79.63672989604856,61.24086360308179,23.86115185585582,572.79652849922
Time,RMSE,98.39137423274508,77.2876805753823,30.78372719692672,762.1729570025733
battery_id,MSE,1.3104330911150635,4.707798216201705,0.0565752059053702,62.30432782155475
battery_id,MAE,0.712478697057918,0.5617089274477198,0.18795422158900563,5.52773615337347
battery_id,RMSE,0.878929122414944,0.733428039337166,0.23785543068294698,7.893309053974432
