Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0034432080429586424,0.006367403822432279,0.0005435276970149254,0.05064749056757941
Voltage_measured,MAE,0.03597417650595279,0.02282163680587079,0.01187900491311679,0.1818950031978538
Voltage_measured,RMSE,0.051253955564452475,0.028569915679885625,0.023313680469092078,0.22504997348939948
Current_measured,MSE,0.07444308929773522,0.32520627289952897,0.0005469788446672947,1.906453084056715
Current_measured,MAE,0.08137246838819939,0.1792058142783195,0.014239005688466639,0.9722581664404012
Current_measured,RMSE,0.13158310763688671,0.23901668369039575,0.02338757885432553,1.38074367065604
Temperature_measured,MSE,1.9845050901182015,2.9335061266111646,0.17059582296631315,53.35891433670927
Temperature_measured,MAE,1.0089502968106159,0.48378623874491433,0.333397824972891,6.879959588576745
Temperature_measured,RMSE,1.2757718081899407,0.5974206085715243,0.4130324720482799,7.304718635013211
Current_load,MSE,0.0750321556510185,0.3242383619686914,0.0006293557813336829,1.920906853503819
Current_load,MAE,0.0861554915370815,0.17752745049780957,0.015567132327850512,0.9724236987049379
Current_load,RMSE,0.1347577248676883,0.2384795824373712,0.025086964370638447,1.3859678399962312
Voltage_load,MSE,0.0328530011508277,0.12007489059291122,0.0011171806647528038,0.7674426414523983
Voltage_load,MAE,0.07504294915664461,0.10740340981714254,0.024288125401924928,0.6400919370235354
Voltage_load,RMSE,0.11480433149540922,0.14026035298943137,0.033424252643145275,0.8760380365328884
Time,MSE,24896.629800258615,23148.08439042189,4181.232758408879,311781.2757382197
Time,MAE,116.7270003394322,42.88485861022315,51.65420161436607,480.59089079562096
Time,RMSE,147.96394240240977,54.80238634398124,64.66245246206549,558.3737778032021
battery_id,MSE,1.8383249728400886,2.4129738480303553,0.1841623250895227,21.362712733691534
battery_id,MAE,0.9761056748318764,0.5429733188912214,0.30657957709711015,4.363527963217488
battery_id,RMSE,1.2027406249440566,0.6258913339784064,0.4291413812364437,4.621981472668571
