Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.007908586205092454,0.01196274987899101,0.0005977261382465898,0.168991570085246
Voltage_measured,MAE,0.049362398543949866,0.03415562696779569,0.012532731892782048,0.3472330646390945
Voltage_measured,RMSE,0.07811101258894007,0.04251183267541989,0.024448438360079153,0.4110858427205272
Current_measured,MSE,0.12573325748010608,0.40854556856795643,0.0027233422238826417,2.18456705876115
Current_measured,MAE,0.13182128734669613,0.20228951773966733,0.024189140836995016,1.0933405302581762
Current_measured,RMSE,0.23312507003539099,0.2671815098413439,0.05218565151344421,1.4780280980959564
Temperature_measured,MSE,3.0809422426634767,4.717639131712048,0.10021064301679261,90.70934044668368
Temperature_measured,MAE,1.3114570424872185,0.6634434060473546,0.23601652764282746,8.209469336865059
Temperature_measured,RMSE,1.5905996179648887,0.7422500239093474,0.31656064666473094,9.52414512944252
Current_load,MSE,0.12676569297271836,0.4123490584093539,0.0017350143354789521,2.2750077564906035
Current_load,MAE,0.13063496313782105,0.20467225462534708,0.02230084295082559,1.128879902712504
Current_load,RMSE,0.2332338452393207,0.26901239080681566,0.04165350327978371,1.5083128841492417
Voltage_load,MSE,0.06516955272240035,0.23012930118203662,0.0033364949636570567,4.139581359229686
Voltage_load,MAE,0.11073294075217423,0.1432710393252414,0.03021671646127647,1.9236201438705127
Voltage_load,RMSE,0.19431004347437536,0.16556919921104507,0.0577624009512854,2.0345961169798996
