Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.13274874534791928,0.08510675581934621,0.028351927363023773,0.5492562149880185
Voltage_measured,MAE,0.27661961102539095,0.08759194457101258,0.13105768881368118,0.6501326099802182
Voltage_measured,RMSE,0.350264560915705,0.10031691140803557,0.16838030574572482,0.7411182193064872
Current_measured,MSE,0.8472858023866284,0.6520604141080342,0.13835215752549795,4.517449149847353
Current_measured,MAE,0.6232007702159158,0.2689864954995689,0.19853155354655314,1.7715762536521538
Current_measured,RMSE,0.8649568985423522,0.3148576917444183,0.37195719851281,2.1254291683910225
Temperature_measured,MSE,103.07287925563998,89.07112338195546,8.435864507496499,574.2978419517164
Temperature_measured,MAE,7.25685694182433,3.37678400324035,2.132404299324093,22.164622988728045
Temperature_measured,RMSE,9.41760907447739,3.79229726893358,2.9044559744462473,23.964512136734943
Current_load,MSE,1.7651403229487304,4.055040666889956,0.14422486486731165,24.03989186228291
Current_load,MAE,0.8013116516510315,0.777207857686689,0.21132103869718033,4.7481586650805685
Current_load,RMSE,1.0597080281917715,0.8013483748873758,0.37976948912111363,4.903049241266388
Voltage_load,MSE,0.7998033523295426,0.5772708313200997,0.07706983448601326,3.124350008260544
Voltage_load,MAE,0.635465716449316,0.26544894708560807,0.19568415638022182,1.462695009861139
Voltage_load,RMSE,0.8423975436598502,0.3002827513617678,0.2776145430016469,1.76758309797886
Time,MSE,1111507.5143438275,1161907.3744140235,163873.84493337033,6417396.708579742
Time,MAE,742.2171766124707,374.0287060098968,280.4802292437015,2153.083882057905
Time,RMSE,954.7890440575078,447.08544562709477,404.8133457945406,2533.2581211909187
battery_id,MSE,130.29770683300993,143.09195929182323,6.19945658983056,634.8342869684577
battery_id,MAE,8.468391788714113,5.188291316613209,1.9836388631562303,23.643111633536705
battery_id,RMSE,10.085735073084894,5.345620157526642,2.4898707978187464,25.195918061631684
