Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.034010008602355084,0.01821285154005013,0.010016470889235542,0.14451802983451945
Voltage_measured,MAE,0.13710622774481415,0.04002413060153008,0.07684824136079131,0.3159146412139588
Voltage_measured,RMSE,0.17908864207595016,0.04401439402908215,0.10008232056280242,0.38015527069148924
Current_measured,MSE,0.20067904852176366,0.403915151400311,0.01640825533075891,2.2618777875647837
Current_measured,MAE,0.21811051997568073,0.19826216715178563,0.06853237080040811,1.161717244825939
Current_measured,RMSE,0.37560619660240613,0.24412913303339753,0.12809471234504144,1.503954051015118
Temperature_measured,MSE,33.16365706551996,25.73077141805858,5.667696697077086,247.1302803954682
Temperature_measured,MAE,3.8878442022398767,1.789895815453941,1.5350955931869699,13.596781644795806
Temperature_measured,RMSE,5.419925187370997,1.9462959766750358,2.380692482677485,15.720377870632378
Current_load,MSE,0.2247726093746844,0.41943550914718086,0.016982653541325644,2.3010953237729272
Current_load,MAE,0.2314407649966962,0.21178439656362008,0.062222723037860604,1.1789303249536194
Current_load,RMSE,0.39528975886417,0.2617606080215102,0.13031751049389198,1.5169361633809537
Voltage_load,MSE,0.11683317323623152,0.15135489849864062,0.022010309078163825,0.9166964761371017
Voltage_load,MAE,0.20032237363775332,0.11441747202648594,0.10041538624885585,0.7317178331090691
Voltage_load,RMSE,0.30547305046221285,0.1533603230224229,0.14835871756713126,0.9574426751179945
