Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.024685114486666843,0.010359973047798007,0.0005043365045454216,0.0775988084764071
Voltage_measured,MAE,0.11457849869168854,0.026681698623641618,0.01818300401110869,0.23566738773318757
Voltage_measured,RMSE,0.1537080366008178,0.03254157296426377,0.022457437621986653,0.27856562687526093
Current_measured,MSE,0.31270438639388604,0.6598714311780848,0.004994881036018556,4.226024632289536
Current_measured,MAE,0.27469892846434946,0.3265800585039361,0.04154957472379846,1.9368654008501915
Current_measured,RMSE,0.4241993957711035,0.36436144008568844,0.0706744723080304,2.055729707984378
Temperature_measured,MSE,29.036518828835412,46.893409901764855,2.188440240755709,357.98840745525115
Temperature_measured,MAE,3.6132459480759263,2.286829185746694,1.1535907139583905,18.265192635641146
Temperature_measured,RMSE,4.7640258479044935,2.5180501482959556,1.479337771016379,18.920581583430547
Current_load,MSE,0.40469265589864273,0.7823746777895425,0.004494498421119414,4.121950013834431
Current_load,MAE,0.3144616745504403,0.3671101717873897,0.047595584347848385,1.9396398864044146
Current_load,RMSE,0.4801310426966892,0.4173330058090694,0.06704102043614353,2.0302586076247606
Voltage_load,MSE,0.21818169200135648,0.28737537538832886,0.014226194288096402,1.8592419455043636
Voltage_load,MAE,0.26413060233132296,0.1878176279696471,0.08426421695477555,1.084783260587118
Voltage_load,RMSE,0.39494093157817556,0.24940599945775027,0.11927361102983511,1.3635402251141562
