Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.008312900362682046,0.023758349753897127,0.0001383293784243195,0.3757410528676331
Voltage_measured,MAE,0.05051745053721997,0.049725483073145955,0.00917631327887777,0.5469022778472297
Voltage_measured,RMSE,0.06765308636803083,0.061122502137607275,0.011761351045875617,0.6129772041990086
Current_measured,MSE,0.13795969496281937,0.476044092941436,0.00034873189449939433,3.0277163471880453
Current_measured,MAE,0.1128527505898131,0.255719560198012,0.007585086216950187,1.6656859646784377
Current_measured,RMSE,0.18313380267673635,0.32314347476001676,0.01867436463442316,1.7400334327788203
Temperature_measured,MSE,8.926144323633514,30.05968537667846,0.10741016912280402,370.7447531568821
Temperature_measured,MAE,1.4601885647017567,1.8324753978426518,0.24411449346011418,18.822631919806806
Temperature_measured,RMSE,1.8997144000462356,2.305911863426372,0.32773490678108125,19.25473326631356
Current_load,MSE,0.15889830822763007,0.5536529014596829,0.00031087827868548273,5.014563905709555
Current_load,MAE,0.11997418893374215,0.273905273755481,0.008255056163158138,1.8892397342913834
Current_load,RMSE,0.19382870915030442,0.3483227522525003,0.017631740659545862,2.239322197833433
Voltage_load,MSE,0.07870043290784931,0.240283754057679,0.0004625684700643628,2.0953966821357293
Voltage_load,MAE,0.1092722499998598,0.17603197325488196,0.011957432031669669,1.24996477399932
Voltage_load,RMSE,0.16830728849841245,0.22443950085972272,0.02150740500535485,1.4475485076969716
Time,MSE,75141.44078882989,184812.68704085684,1976.7916128285156,1643000.9262065208
Time,MAE,161.35576972456508,145.6824775305918,35.79790513627807,1257.3786306830511
Time,RMSE,204.48985970010017,182.55228858785435,44.46112473643144,1281.7959768256885
battery_id,MSE,10.005826025725481,37.822264182272356,0.04576152330317831,383.48849126711326
battery_id,MAE,1.4286082570375205,1.9827179906040433,0.14029804881961058,19.083877859419356
battery_id,RMSE,1.8662266404361514,2.5540211730234104,0.21391943180360756,19.58286218271255
