Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.000507492560893317,0.0008637870593135009,5.1902210943123495e-05,0.011227663468172507
Voltage_measured,MAE,0.013065282738389375,0.00800323098716502,0.0053208639725177516,0.09033863589818741
Voltage_measured,RMSE,0.020184669760070294,0.010003582736710927,0.007204318909038071,0.1059606694399979
Current_measured,MSE,0.0023965275553464943,0.005083754269200712,0.0001432250510276591,0.08030309691383485
Current_measured,MAE,0.015315709593005059,0.012819873560519677,0.006219877112613756,0.1807387573005895
Current_measured,RMSE,0.04195295206729927,0.025228503090460666,0.011967666899929121,0.2833780106392076
Temperature_measured,MSE,0.3945040463846423,0.5348166078885815,0.04502137939771945,5.34849076862824
Temperature_measured,MAE,0.4560576723128685,0.2376513142728767,0.1603300481462639,2.036509825467692
Temperature_measured,RMSE,0.5643523446605819,0.275699977259241,0.21218242009582097,2.3126804294212895
Current_load,MSE,0.0023781192674817175,0.0048222535810502785,0.0001365667131685451,0.07666854659182482
Current_load,MAE,0.014856235299304755,0.012217680822122278,0.005840455875514253,0.17666180393828285
Current_load,RMSE,0.041897817635300254,0.02495380020920342,0.011686176156833556,0.27689085682236747
Voltage_load,MSE,0.003198421827993042,0.003989155167497932,0.00010956161060458365,0.05365399500638918
Voltage_load,MAE,0.025204957001195582,0.01613214595784809,0.007009627433139986,0.16295885604951116
Voltage_load,RMSE,0.051642353432943926,0.023054048666122547,0.010467168222809053,0.23163332015577806
Time,MSE,2803.0886727989446,5890.939631098247,408.53396846080256,97606.19573796689
Time,MAE,37.82623313427373,18.724483366123543,16.087582882327734,237.53891360627296
Time,RMSE,47.26008880715039,23.86572183570409,20.212223243888896,312.4199029158784
