Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0016187195507598997,0.006889689626000852,4.240371645396389e-05,0.05216134245103237
Voltage_measured,MAE,0.012818387544615135,0.025607242746155865,0.0032950904840156124,0.17145483385397745
Voltage_measured,RMSE,0.02270280878406148,0.03321599048762871,0.006511813607126965,0.22838857775955515
Current_measured,MSE,0.08494154999292904,0.3999918999679353,0.0005002297618799549,2.144799272676764
Current_measured,MAE,0.0690650120839549,0.20270389863127355,0.0068409955421435825,1.0731056448256118
Current_measured,RMSE,0.11005819043945557,0.2698680134994171,0.022365816816739666,1.4645133228061684
Temperature_measured,MSE,0.24884627455067956,0.4981461532975185,0.008940176749736687,10.751885152457197
Temperature_measured,MAE,0.3274386886250347,0.20360025091054235,0.05522866987081864,3.2280491924032266
Temperature_measured,RMSE,0.4393199621127043,0.23631387060427,0.09455250789765804,3.2790067326032126
Current_load,MSE,0.08439069892767766,0.39903242744597606,0.0004247729690970162,2.1478880411876697
Current_load,MAE,0.06611244335001001,0.20335260828230567,0.007620448574096066,1.0839777787836116
Current_load,RMSE,0.10788056635938012,0.2697266807893818,0.020610021084341863,1.4655674809396084
Voltage_load,MSE,0.033583405844188036,0.142823255999925,0.000529479959769696,0.8677520269041604
Voltage_load,MAE,0.05353229228971174,0.12061830540787555,0.009473056099415112,0.6887223596635381
Voltage_load,RMSE,0.09758934454331197,0.1551119778604953,0.02301043154244822,0.9315320858157063
