Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.005145670840041334,0.002878480435388557,0.000992425073105021,0.02171213129103653
Voltage_measured,MAE,0.051234474505373155,0.013983170163522138,0.021209316140221757,0.13034205288152412
Voltage_measured,RMSE,0.06936064589340832,0.01829676586969829,0.031502778815606425,0.14735036915812777
Current_measured,MSE,0.015082237006561092,0.025399076287012025,0.0007649907262438655,0.2103416910534457
Current_measured,MAE,0.04779411780278631,0.029259350725579603,0.014885406367287449,0.31739269971487843
Current_measured,RMSE,0.10266944423356501,0.06738859122531035,0.027658465724690252,0.45863023347076204
Temperature_measured,MSE,5.006858072889298,5.336144304970644,0.44305013508316055,30.127157870556324
Temperature_measured,MAE,1.4336957486349289,0.6312158157028369,0.5128292376272622,4.3673372903663745
Temperature_measured,RMSE,2.0083778610001874,0.9865477384970326,0.6656201131900692,5.488821173126004
Current_load,MSE,0.020301691650535192,0.05829045809744654,0.0006906449236273128,1.0950420693314094
Current_load,MAE,0.05292517797497505,0.03891865166301723,0.015275106170017231,0.3498409317404791
Current_load,RMSE,0.11158936654452968,0.0885974318178907,0.026280124117425946,1.0464425781338456
Voltage_load,MSE,0.018761247074071466,0.05100679038745362,0.002381987227406344,1.0660675652971245
Voltage_load,MAE,0.07044945665251853,0.03057608275906768,0.035435867513021545,0.5045267702142398
Voltage_load,RMSE,0.11755902312969368,0.07029312309795042,0.04880560651612009,1.032505479548232
Time,MSE,56688.40044035027,48578.75972412281,8338.823708598498,518936.6438816384
Time,MAE,171.0408375709628,57.75027301411107,66.90725351509784,423.73725107961695
Time,RMSE,224.47755257897703,79.36138121594698,91.31715998977683,720.3725729659885
