Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.009515225092995202,0.01107885924372704,0.0004733265621461177,0.08483583176720648
Voltage_measured,MAE,0.05350683915384767,0.03330233740916245,0.014509833667867348,0.24906214839967392
Voltage_measured,RMSE,0.08672391028596296,0.04465633748649175,0.02175606954728077,0.29126591247038586
Current_measured,MSE,0.131923574696506,0.4068755507638617,0.0025540948510061356,2.1990365238134015
Current_measured,MAE,0.15724638920321812,0.2070649279900135,0.03403172522739781,1.151485207007559
Current_measured,RMSE,0.25147985083299973,0.26207147750474147,0.05053805349443265,1.4829148740954086
Temperature_measured,MSE,2.2929955718027357,3.2014647626346666,0.19854417546397757,42.40086348362639
Temperature_measured,MAE,1.081785281164774,0.5352432443014964,0.3147103557425738,5.760525118424141
Temperature_measured,RMSE,1.3703402801090638,0.6443315051379599,0.44558296137080644,6.5115945423242065
Current_load,MSE,0.13300560008815956,0.40550988576619773,0.002572817306697639,2.2151378629233696
Current_load,MAE,0.15853962477914008,0.20731078403504705,0.03619463330963435,1.1584976923425914
Current_load,RMSE,0.25402485625746535,0.26168105107465006,0.050722946549837174,1.4883339218479734
Voltage_load,MSE,0.06472497009380883,0.15517134261375912,0.0038446921573420246,0.9406962499215064
Voltage_load,MAE,0.12375040949975985,0.12922556731397364,0.037456211912335884,0.8064290998776754
Voltage_load,RMSE,0.205683194755066,0.14973107055370444,0.06200558166279891,0.9698949684999435
