Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.011989274096780881,0.008005524055679138,0.00200069196321978,0.06605612012055365
Voltage_measured,MAE,0.08229672510992758,0.02390396562852832,0.0303763472363124,0.21631929138696226
Voltage_measured,RMSE,0.10575279157266487,0.0283834665143175,0.04472909526493667,0.2570138520013146
Current_measured,MSE,0.15717073982926497,0.39971581232581216,0.004958319758319746,2.2168827815720165
Current_measured,MAE,0.23069178539573731,0.18820083963703046,0.05289542394762687,1.0933064447085368
Current_measured,RMSE,0.3089739778630751,0.24840656358625668,0.07041533752187619,1.4889200050949736
Temperature_measured,MSE,10.276240500147082,3.795300496389205,1.6093316916058902,23.173551065072903
Temperature_measured,MAE,2.4913138098921546,0.5133248226996538,0.9845407804688652,3.679746523378046
Temperature_measured,RMSE,3.1423552413942306,0.6339116949775321,1.2685943763102099,4.813891467936611
Current_load,MSE,0.15948442011348063,0.3984649595477021,0.0026063118225319085,2.2051867241566767
Current_load,MAE,0.23149927965736194,0.18782581493944664,0.03826546842709889,1.0955169084591567
Current_load,RMSE,0.31329701265543153,0.24764773767321802,0.05105205013054724,1.4849871124547434
Voltage_load,MSE,0.07948053650013256,0.14399405873260018,0.009411647881708273,0.8929678850472659
Voltage_load,MAE,0.18277927300294647,0.11264275191593393,0.07208778112464481,0.7322007390116394
Voltage_load,RMSE,0.24099669972182003,0.14629124110254677,0.09701364791465308,0.9449697799650875
