Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0034981494823369055,0.0071936945628125895,0.0002814286534245146,0.0577777961236823
Voltage_measured,MAE,0.03692321691394794,0.026855134174077856,0.009934636149279946,0.20642624969990464
Voltage_measured,RMSE,0.05047257654098333,0.030832912604090525,0.01677583540168759,0.24037012319271772
Current_measured,MSE,0.09252345139997434,0.39994310851235937,0.0016341700473160574,2.149032715031267
Current_measured,MAE,0.09803180579209288,0.20155989948639472,0.018269757983290766,1.1094500600180692
Current_measured,RMSE,0.1512848023432597,0.2638870212419231,0.040424869168818066,1.4659579513175904
Temperature_measured,MSE,1.9010423275379824,2.016624065377643,0.16219172079418426,33.78466073954013
Temperature_measured,MAE,1.0467246006913555,0.46640550752068627,0.31438633225427215,5.074575937765811
Temperature_measured,RMSE,1.2847117574964138,0.5005577166406073,0.4027303325976133,5.812457375288022
Current_load,MSE,0.09354054917765978,0.39810727114631256,0.0013878207178650123,2.161484709035263
Current_load,MAE,0.10380759058143944,0.1998488929957608,0.01795632605089976,1.1026881787991405
Current_load,RMSE,0.15686727736344022,0.2625513406369148,0.03725346585037441,1.4701988671724866
Voltage_load,MSE,0.044659450807557184,0.14191807728496234,0.004362879446797772,0.8835004849602649
Voltage_load,MAE,0.09198453842292284,0.11836059203677309,0.022951355987285794,0.755962750767663
Voltage_load,RMSE,0.15128802206420858,0.14755129680032206,0.06605209646027727,0.9399470649777385
