Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.008846531588797326,0.011279900813327635,0.001660268883623925,0.15295074644604056
Voltage_measured,MAE,0.06311775171308445,0.030261915044177686,0.029413557259211152,0.31857799778519214
Voltage_measured,RMSE,0.08630188232345029,0.03739674713429853,0.04074639718581172,0.39108917965860496
Current_measured,MSE,0.10638483652933664,0.40983201554488613,0.0035894146965678685,2.183174889828178
Current_measured,MAE,0.11415681353099046,0.20443669533804731,0.03231691135650205,1.133695574715268
Current_measured,RMSE,0.18746867968840747,0.26690884336271425,0.059911724199591086,1.4775570682136707
Temperature_measured,MSE,13.894962264431733,37.04872032052594,1.283545519046616,791.6683843823663
Temperature_measured,MAE,2.3921803889581357,1.5274992242667633,0.8399584465816967,26.408863299662343
Temperature_measured,RMSE,3.27572511919124,1.7789286685899661,1.1329366791867126,28.13660221814934
Current_load,MSE,0.10733765425399114,0.408384429981141,0.0025535876601986266,2.208390471525073
Current_load,MAE,0.11468490562644729,0.20574472305923586,0.027067306425628726,1.117606023818491
Current_load,RMSE,0.18961850653637677,0.2671749917804906,0.05053303533529949,1.4860654331236807
Voltage_load,MSE,0.06154515975085719,0.17948059467085517,0.007200215009212433,2.1471148698976594
Voltage_load,MAE,0.11787803518748677,0.12956757415700754,0.04076247224233202,1.1635944544742745
Voltage_load,RMSE,0.18668434395597533,0.1633833390299766,0.08485408068686169,1.4653036783880873
Time,MSE,95698.1130532427,173041.76690519686,21543.124409880707,2212108.044744011
Time,MAE,214.60474412502145,106.4046244397559,108.95753973819262,1238.4999188504514
Time,RMSE,280.08568179345565,131.33972707272463,146.77576233793067,1487.3157179106295
