Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0023370951780107836,0.00657076408879213,8.157196934777521e-05,0.05535794051826309
Voltage_measured,MAE,0.02415283060768212,0.026156661442900173,0.005621632673764732,0.19890735661009365
Voltage_measured,RMSE,0.0356975410717385,0.03260031808805438,0.009031720176565216,0.2352826821469508
Current_measured,MSE,0.06999308595422261,0.34880988502929317,0.0003115844078314003,2.158614600318209
Current_measured,MAE,0.06576792011022882,0.1894687016199994,0.008230276487562171,1.0761357046363533
Current_measured,RMSE,0.11085711117731442,0.24021612530311778,0.01765175367580797,1.4692224475273337
Temperature_measured,MSE,1.0414013278428225,3.4635935065400134,0.039314597274371005,74.55233075162204
Temperature_measured,MAE,0.7104897963401774,0.5023010447807783,0.14331058584643486,8.557158899887764
Temperature_measured,RMSE,0.8526535758765428,0.5606988562390395,0.19827908935228394,8.634369157710482
Current_load,MSE,0.07015921229581497,0.34806007958154067,0.00033311973528495184,2.1623697937851802
Current_load,MAE,0.06770091546909497,0.1897087697171615,0.008485769456119053,1.0829650629963854
Current_load,RMSE,0.11193795086487539,0.24006063286592347,0.018251568022637173,1.4704998448776458
Voltage_load,MSE,0.031446565884681456,0.12910114935687758,0.0006093054344825566,0.8681457581920614
Voltage_load,MAE,0.06227443276975239,0.11882098331108538,0.01013970256241318,0.6923728743119433
Voltage_load,RMSE,0.10099561884945642,0.14576162340580862,0.02468411299768652,0.9317433971818966
