Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.009827740478951486,0.012252450092587991,0.0005928241816267767,0.07886629971124126
Voltage_measured,MAE,0.06023111337832602,0.03966278795816731,0.017652529649632518,0.2750105339711756
Voltage_measured,RMSE,0.08680132276827994,0.0478881075490395,0.02434798105853495,0.2808314435942693
Current_measured,MSE,0.12562103247445075,0.42775755286002215,0.0016958073180365603,2.1696382631583364
Current_measured,MAE,0.12417146669185644,0.22823634284029837,0.025727110934831345,1.1088700962637457
Current_measured,RMSE,0.21364169513735037,0.2828042760873502,0.041180181131662844,1.472969199663841
Temperature_measured,MSE,6.543242797825881,18.01296825536521,0.2593404871133221,263.82301306333534
Temperature_measured,MAE,1.580233711811128,1.3982385708778544,0.4048856352983374,15.299980068182673
Temperature_measured,RMSE,2.0061131608346185,1.587057901827157,0.5092548351398561,16.242629499663387
Current_load,MSE,0.13457780655679658,0.4310657075578151,0.002126900872209957,2.1772172683519697
Current_load,MAE,0.13081661251751414,0.23386219567419544,0.024895535798301414,1.1537898462062073
Current_load,RMSE,0.22925780951041644,0.28638900700844333,0.04611833553165115,1.475539653263161
Voltage_load,MSE,0.07582919456076521,0.16092755496904637,0.006284732791737567,1.104139782988074
Voltage_load,MAE,0.12074260603877372,0.13638202992842224,0.030055027291611955,0.8076290064176154
Voltage_load,RMSE,0.22575373282530514,0.15768464312102795,0.0792763066227077,1.0507805589123136
Time,MSE,87773.23537044582,162126.09797356167,7362.44611444072,1222766.8367044912
Time,MAE,198.79217465441874,137.48317653467487,63.973086093406216,960.4438014276581
Time,RMSE,246.24527445779032,164.73160042218174,85.80469750800779,1105.7878805198088
battery_id,MSE,6.281183576158845,9.315224907511288,0.3048323727382358,69.98800772870895
battery_id,MAE,1.7345526178449107,1.281753336827399,0.42279756106090277,7.926591605236891
battery_id,RMSE,2.083889872760355,1.3923313450345336,0.5521162674095338,8.365883559356355
