Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.015469449028617563,0.014799211200567146,0.000988210390534981,0.12363033664183644
Voltage_measured,MAE,0.07077914756323918,0.038683589876163105,0.01960794268713534,0.2670352137759557
Voltage_measured,RMSE,0.1130637888807921,0.05182691069837406,0.031435813820147575,0.35161105875930077
Current_measured,MSE,0.1422771465668669,0.4064208542890165,0.0024343810080817304,2.2409385964687307
Current_measured,MAE,0.17291954751722285,0.200963104527767,0.029097460882361773,1.1508699967077132
Current_measured,RMSE,0.27538006762712663,0.25776532916694994,0.04933944677518923,1.496976484941808
Temperature_measured,MSE,4.594084206297193,4.123787451713505,0.20014945224099054,59.98492143117546
Temperature_measured,MAE,1.5927624634683986,0.6324995189178647,0.3206346882274055,6.622808659655055
Temperature_measured,RMSE,2.0042334530672465,0.7596923534585135,0.4473806569812675,7.744993313823806
Current_load,MSE,0.14368608692718304,0.4073778380259109,0.0027509481022284046,2.2723807722878506
Current_load,MAE,0.17640100071029116,0.20158675589016498,0.03123978048536116,1.1429622502122043
Current_load,RMSE,0.2763806740307895,0.2594220691257194,0.052449481429547085,1.5074417973135317
Voltage_load,MSE,0.06712799440452809,0.16131371901236455,0.004731704490791994,1.6605124078272742
Voltage_load,MAE,0.12540462431663452,0.12810509344367796,0.03674927913538318,1.2722345906893413
Voltage_load,RMSE,0.20843643178083038,0.1538903775776878,0.06878738613141215,1.2886087101316963
