Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.005681855799029144,0.010872794407725803,0.0010712166528203902,0.17909624514246775
Voltage_measured,MAE,0.04951824739584364,0.02853374326703653,0.025400087806589644,0.36116855507799595
Voltage_measured,RMSE,0.06716425451097012,0.03421722833624567,0.03272944626510492,0.42319764312017116
Current_measured,MSE,0.09881519239367434,0.4027226920594826,0.004177704234931077,2.1647743615876234
Current_measured,MAE,0.1192657989873408,0.20225447503331956,0.042347954420307206,1.1111001953261201
Current_measured,RMSE,0.17287074145118636,0.26254694655202415,0.06463516252730457,1.4713172199045397
Temperature_measured,MSE,4.969354105255968,7.451202707163174,1.1223976025152884,163.02827245205705
Temperature_measured,MAE,1.5741090070461041,0.588330924218623,0.7880401483231234,10.220306946411203
Temperature_measured,RMSE,2.098055978655226,0.7533360576031319,1.0594326795579265,12.768252521471254
Current_load,MSE,0.10000312812607415,0.4011685753294393,0.003934491532696152,2.1936725722552475
Current_load,MAE,0.12241234893010836,0.20074893793224113,0.0419286355377707,1.11109866778686
Current_load,RMSE,0.17691704714798157,0.2621134993748186,0.06272552536803619,1.4811051860874864
Voltage_load,MSE,0.05037713418729949,0.15027951694463182,0.005287016435503002,1.0146686908557185
Voltage_load,MAE,0.11548766529649804,0.12365756897005416,0.04494544291498507,0.8014585929503826
Voltage_load,RMSE,0.16506841312184586,0.15208403327350017,0.0727118727272445,1.0073076445931097
