Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0020089954252421305,0.006119872698946567,0.00020005381837420586,0.05317566158696706
Voltage_measured,MAE,0.025210699434929394,0.022650343439428917,0.009047622885886735,0.18054734555444057
Voltage_measured,RMSE,0.034929169195094714,0.028088228220779218,0.014144038262611066,0.23059848565627455
Current_measured,MSE,0.06789273267387126,0.34889939453778074,0.00027781564236258657,2.157706411349322
Current_measured,MAE,0.060368369468941904,0.18967244853194523,0.010161861947029933,1.0774184901354413
Current_measured,RMSE,0.1002868572013675,0.2404896649474646,0.016667802565502945,1.4689133437168178
Temperature_measured,MSE,0.8238809904603871,1.2135359511606445,0.08691051168266929,13.3802727689309
Temperature_measured,MAE,0.6383771174338404,0.2967559141265893,0.22032607919106276,2.7679681665713805
Temperature_measured,RMSE,0.8181603929511123,0.39305796247687025,0.2948058881411111,3.6579055166762986
Current_load,MSE,0.06802765397253088,0.3480768553830718,0.00046610380950995933,2.152689304129931
Current_load,MAE,0.05984201825754447,0.18964027856326318,0.0107722600656881,1.083472725179918
Current_load,RMSE,0.10194340917355965,0.24007331234146598,0.021589437452373773,1.4672045883686198
Voltage_load,MSE,0.03102599771798999,0.12671331854943857,0.0010594248473245055,0.8678497985209271
Voltage_load,MAE,0.06795729938782827,0.1131866142416213,0.020094947871151715,0.6924813207347184
Voltage_load,RMSE,0.10919089360975837,0.13821485618663581,0.03254880715670707,0.9315845632689107
