Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0016904322958853915,0.006528092333089481,3.90176478952802e-05,0.05416810851748602
Voltage_measured,MAE,0.012340341386883386,0.02374663520350979,0.0031323803784243285,0.17476514169750154
Voltage_measured,MAPE,0.38243295930480736,0.6895914829667789,0.09129189838352622,5.135033921272223
Current_measured,MSE,0.07210530314714526,0.3507725448647512,0.0008465050207017059,2.1583935562399414
Current_measured,MAE,0.05866068970359456,0.18374084739974011,0.009256247987755453,1.0788846383966306
Current_measured,MAPE,7096.29084709784,37022.25554562944,19.339996154941137,514977.4968105761
Temperature_measured,MSE,0.1207241944061771,0.15076709413955347,0.00781788539666173,1.484772162714054
Temperature_measured,MAE,0.23841687260750183,0.13325152584625136,0.0676660943294042,1.0170068422233574
Temperature_measured,MAPE,1.5494500606399093,1.8386549273744774,0.21900432870323033,18.79208877951958
Current_load,MSE,0.07202097944186418,0.35045141695855414,0.0009930397317963586,2.1606263215221575
Current_load,MAE,0.058556394126134705,0.18368537706934904,0.010232777335811386,1.0832576607768531
Current_load,MAPE,6826961.505622147,150577656.6868648,214.51715964844053,3491828669.530195
Voltage_load,MSE,0.055370721461527495,0.12531739302905287,0.005374972872626858,0.8764077264913337
Voltage_load,MAE,0.05968616905308115,0.10911843480747235,0.0206532592447853,0.6940379339456648
Voltage_load,MAPE,1053685165.9473666,308117495.2349686,429436738.02031195,2619988709.006937
Time,MSE,918.3604956258142,842.8108876434602,152.51421570140494,8449.640288214901
Time,MAE,23.112930545356225,7.851049241553304,9.432233075289199,65.26546065412751
Time,MAPE,25784685863.017044,44345857442.53853,303770915.3634035,635023032379.8464
