Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0022779218634931967,0.005938769117906116,0.00013523837747419555,0.04360981696257336
Voltage_measured,MAE,0.024746643653172987,0.0236919854536661,0.006952663662834937,0.15691548373873723
Voltage_measured,RMSE,0.03568809434048328,0.03169040526465325,0.011629203647464238,0.20882963621711684
Current_measured,MSE,0.0837793587648427,0.3190104354856205,0.00027767863680203494,1.7756547930570834
Current_measured,MAE,0.06973924598407247,0.1873457719496852,0.010100735847464513,0.9097374057657702
Current_measured,RMSE,0.12281026248249735,0.2621011220766191,0.01666369217196582,1.3325369762438426
Temperature_measured,MSE,2.145444747225257,12.623702190134674,0.06191743334021119,160.1850656435318
Temperature_measured,MAE,0.635390598801993,0.8239533417638408,0.18640803097153064,11.153196789263667
Temperature_measured,RMSE,0.8495776788982295,1.1931732961909405,0.24883213888123695,12.656423888426454
Current_load,MSE,0.08367785456702047,0.3188119486774781,0.00028045895625608054,1.7530602764800285
Current_load,MAE,0.06978905084457296,0.1872749198768827,0.009301383084206728,0.903764672884805
Current_load,RMSE,0.12263433952932906,0.26198983441199714,0.016746908856743698,1.3240318260827526
Voltage_load,MSE,0.03377315891166731,0.1161246459492568,0.00035412898900305176,0.6904731028196429
Voltage_load,MAE,0.060851739496379134,0.11176532263611315,0.012848734408779323,0.5748661826567095
Voltage_load,RMSE,0.10114198647430407,0.153438774381507,0.018818315254109538,0.8309471119268921
Time,MSE,8866.21770176816,15014.447441843758,869.2009227781044,186408.89044756105
Time,MAE,64.75016704569344,35.12269847189088,23.97520085151829,367.6167266739052
Time,RMSE,82.2195463414486,45.89296134675279,29.482213668211966,431.75095882645246
battery_id,MSE,2.61925704815986,18.325212600429587,0.0298438385227484,275.84797098691735
battery_id,MAE,0.6176197481227357,0.9763540615702454,0.13840576987596434,14.143570895211978
battery_id,RMSE,0.8398196676027049,1.3834594226313768,0.1727536932246266,16.608671559968826
