Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.009658738384239661,0.008613414376652454,0.001262851598885639,0.060513656592750965
Voltage_measured,MAE,0.0690979355382639,0.02719177522664427,0.024496185229819493,0.2008994923813292
Voltage_measured,RMSE,0.09260810495971064,0.03290102247667813,0.03553662334670585,0.24599523693102468
Current_measured,MSE,0.10451062891954062,0.34710630781193585,0.0011567026378529275,2.2058912362056144
Current_measured,MAE,0.11210713692898808,0.1905521482190797,0.02425430267477474,1.2096640280339677
Current_measured,RMSE,0.20335848500280448,0.2513084867188229,0.034010331339946215,1.485224305014436
Temperature_measured,MSE,8.99318636790227,10.974624530548617,0.6768038235089556,71.00995793245251
Temperature_measured,MAE,1.8499000827566627,1.0524819006953194,0.5983296964004133,6.733714951915739
Temperature_measured,RMSE,2.599457302740199,1.4953287595485216,0.8226808758619321,8.4267406470386
Current_load,MSE,0.12109523933735868,0.36054890958956787,0.0017110866331726585,2.249365968950715
Current_load,MAE,0.12076214880945223,0.19474364046906584,0.022890384728367724,1.2227705372166504
Current_load,RMSE,0.22356548009289443,0.2666715497539853,0.04136528294563762,1.4997886414260893
Voltage_load,MSE,0.07008786795901933,0.15914778958559253,0.004383766451115515,1.2823148265382187
Voltage_load,MAE,0.12503800528622003,0.1198723713967587,0.0447057691917496,0.9045690076055496
Voltage_load,RMSE,0.2023786122678701,0.17067737183220988,0.06621001775498565,1.1323934062587167
Time,MSE,107838.76796134425,95744.87811022744,19367.767948532353,769632.2727832407
Time,MAE,234.39683581023107,89.98208596797528,101.28217212816791,662.5390181966985
Time,RMSE,306.472251401702,117.95561488168433,139.16812835032437,877.2868816887898
