Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.001215609055536636,0.004994511185283648,3.2967502450293744e-05,0.039384693835833456
Voltage_measured,MAE,0.012360406139932823,0.021258445263408015,0.003736266414426198,0.14381082084609537
Voltage_measured,RMSE,0.020361159714556643,0.028302512796833983,0.005741733401185895,0.1984557729969916
Current_measured,MSE,0.05968836173074579,0.2849680615940309,0.00030140745124716107,1.775949507673614
Current_measured,MAE,0.05305047592051396,0.1589988181777969,0.007468228901639204,0.911823301189943
Current_measured,RMSE,0.08667251407850167,0.2284211834179521,0.01736109015146114,1.3326475556851534
Temperature_measured,MSE,0.2734542514047834,0.3634066424057892,0.010112074385659675,5.036568362245116
Temperature_measured,MAE,0.3479250526378798,0.1943654404261883,0.06976837893045933,2.1119444306437867
Temperature_measured,RMSE,0.46781008011218606,0.2336835046600711,0.1005588105819658,2.2442300154496455
Current_load,MSE,0.05950047472473137,0.28467342702865445,0.00020635736377616062,1.75090072919425
Current_load,MAE,0.05006629082411628,0.1596985307927077,0.0075951708562000215,0.9076891439675265
Current_load,RMSE,0.08464587677636339,0.22876964455428098,0.014365144056923363,1.3232160553720054
Voltage_load,MSE,0.02369527296190229,0.10128218077756948,0.00014377873662617586,0.6771760896277292
Voltage_load,MAE,0.04449713250914258,0.09527497535764216,0.007459369869549712,0.5618659663272577
Voltage_load,RMSE,0.07852558707620752,0.13239714927534973,0.011990777148549457,0.8229070965958
