Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004314377949317735,0.009743833006916445,0.00018551890231487678,0.1089819282704086
Voltage_measured,MAE,0.03555855470235626,0.031844490152333677,0.00919950969013496,0.29598684409978676
Voltage_measured,RMSE,0.0531687298717828,0.0385676563086108,0.013620532380009116,0.3301241104045698
Current_measured,MSE,0.10170538040529348,0.4033406468858961,0.0008172395277841532,2.1537107082587714
Current_measured,MAE,0.12692160839325253,0.20071895566202172,0.013025213989102166,1.089986400035767
Current_measured,RMSE,0.17943343793457683,0.26364563671009583,0.028587401557052246,1.4675526253796731
Temperature_measured,MSE,2.1455791954204306,2.8384519644684727,0.1511057000478941,56.36619714082774
Temperature_measured,MAE,1.1521827961951918,0.524665588168013,0.27651051304540686,6.525179544406532
Temperature_measured,RMSE,1.3580818646322559,0.5488103901871813,0.388723166338069,7.507742479655768
Current_load,MSE,0.10301059656145886,0.40156206523421556,0.0020322691900040405,2.163255856974104
Current_load,MAE,0.13437347710048272,0.19903196023254777,0.016256956069342084,1.0941272114373737
Current_load,RMSE,0.18605829147776218,0.2615203791941174,0.04508069642323686,1.4708010936133085
Voltage_load,MSE,0.04267142497805423,0.1438551984401367,0.0005718166254698027,0.8733008541724746
Voltage_load,MAE,0.08940917369902691,0.12101488298693706,0.01523111689059323,0.7000447134314685
Voltage_load,RMSE,0.13952244568583477,0.15233158611364067,0.02391268754175914,0.9345056736973161
