Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.01485453110673963,0.012932555161060575,0.0015356137556478344,0.09138746154701745
Voltage_measured,MAE,0.09087273853147308,0.04450558377921287,0.024213132594564087,0.2899703743439746
Voltage_measured,RMSE,0.11278803328159488,0.04618864205851342,0.03918690796232632,0.30230359168725973
Current_measured,MSE,0.14052221570236767,0.4013896422065843,0.0036130043573459622,2.1839552814666066
Current_measured,MAE,0.2038901627259269,0.21214692220253167,0.03766297914604875,1.155731326977945
Current_measured,RMSE,0.2699823625507132,0.2600610305561042,0.06010827195441541,1.477821126343309
Temperature_measured,MSE,7.583106757156976,7.833491929717551,0.5152836893283064,79.19629883995887
Temperature_measured,MAE,2.0615878199163165,1.109162673807478,0.39892408813941854,8.622178280505256
Temperature_measured,RMSE,2.505043995778512,1.1436176530514919,0.717832633228879,8.899230238619454
Current_load,MSE,0.1499618766649637,0.40889738833462125,0.00583651884139321,2.2015693937287106
Current_load,MAE,0.2189493323144912,0.21999854671108,0.04923982119170738,1.183315743040845
Current_load,RMSE,0.28154425396609156,0.26588476775407915,0.07639711278178783,1.4837686456212473
Voltage_load,MSE,0.07568993515841228,0.15100801133124891,0.004869293095549613,1.0949767345329031
Voltage_load,MAE,0.17178757265482622,0.1269569557426678,0.04514423180399209,0.9753603413899739
Voltage_load,RMSE,0.23046225177868634,0.1502567325064327,0.06978032025972375,1.0464113600935834
