Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0026203092584815395,0.006163112957125935,0.0002615929517986934,0.045252230930225845
Voltage_measured,MAE,0.031096168182407045,0.023504598657985334,0.012720757402057067,0.16587065904264037
Voltage_measured,RMSE,0.04171183460291416,0.029672076309902415,0.016173835407802734,0.2127257176042094
Current_measured,MSE,0.0790394929928827,0.3203344070430935,0.00048671740220120486,1.865819751935678
Current_measured,MAE,0.08062605910274873,0.18747082801794443,0.014076728116651619,0.9618156723560368
Current_measured,RMSE,0.12468342921581334,0.251979236191929,0.022061672697264025,1.3659501279093897
Temperature_measured,MSE,1.2259492468716433,1.2399720133396626,0.15196135957833923,13.351014374860954
Temperature_measured,MAE,0.8027540379810647,0.299290863120418,0.3261023247467519,2.3687182563680396
Temperature_measured,RMSE,1.0263096719630416,0.4154969363385934,0.38982221534738015,3.6539039909199795
Current_load,MSE,0.07937741875766406,0.319997720102807,0.0005626293431788152,1.8353676253045683
Current_load,MAE,0.08186729733562252,0.18682905489514856,0.016123582826975666,0.9518538843302734
Current_load,RMSE,0.12664707825535115,0.25167029289736803,0.02371980908816121,1.3547574045948478
Voltage_load,MSE,0.03605457535571211,0.12519316586829096,0.0004856792624563941,0.9789556378354827
Voltage_load,MAE,0.07739511090365633,0.11472098931913419,0.015667279120569907,0.6201527502115614
Voltage_load,RMSE,0.11387058638697721,0.15194757290459784,0.022038132009233317,0.9894218705059449
Time,MSE,17791.714363768086,13981.388318038833,2570.8599295563477,113592.24260687397
Time,MAE,99.09040317728677,35.32242580745461,39.883025805986364,276.0991934530778
Time,RMSE,125.77665080777834,44.40662648013563,50.70364808922872,337.03448281574094
battery_id,MSE,1.2219525976408747,1.369497499715627,0.15208261991883906,21.606072960866566
battery_id,MAE,0.8009878389260022,0.277155351822947,0.2963239168137452,2.216804749496055
battery_id,RMSE,1.0255018527751347,0.41267244588855295,0.38997771720809776,4.648233316096189
