Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.008820076198867707,0.009414347475072407,0.0009911073264988305,0.08752297691150224
Voltage_measured,MAE,0.05815104684052556,0.030775744857840324,0.01932147595977938,0.279136875999115
Voltage_measured,RMSE,0.08685603819825952,0.03572260947033673,0.031481857100540155,0.29584282467469486
Current_measured,MSE,0.12222220921912198,0.39853853934073935,0.004856970786185795,2.166029865493801
Current_measured,MAE,0.12387843707553303,0.1989190932338863,0.0270033336188894,1.1117570857852745
Current_measured,RMSE,0.23949590382171648,0.25468396351506134,0.06969197074402327,1.4717438178887658
Temperature_measured,MSE,5.853140947336524,7.68045317887308,0.3301711408935667,113.88600635489976
Temperature_measured,MAE,1.4623534235767424,0.7722416466658133,0.4473450190182313,9.89177712932968
Temperature_measured,RMSE,2.1942090754749453,1.0191111227142555,0.574605204373896,10.671738675347132
Current_load,MSE,0.12825094849559993,0.3975344818351676,0.0064402362207085255,2.192379982062716
Current_load,MAE,0.13164781809623516,0.199595871343212,0.028368081166344542,1.119294036757524
Current_load,RMSE,0.25172634525619814,0.25472494106301646,0.08025108236471659,1.4806687617636551
Voltage_load,MSE,0.0788712659258114,0.157419513765622,0.016940105753315265,1.678534800897643
Voltage_load,MAE,0.12006429550587078,0.12318714643218248,0.035015145221223766,1.0457630672454834
Voltage_load,RMSE,0.24139091975886365,0.1435328874640974,0.13015416149057726,1.2955828035666586
