Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.008819654495198465,0.009451708245923058,0.0008972930783654156,0.09424929784875984
Voltage_measured,MAE,0.05814033098213362,0.03059405646869558,0.018214614188549538,0.29433220457810216
Voltage_measured,RMSE,0.08673681802101345,0.03600526204304115,0.029954850665049486,0.3070004850953168
Current_measured,MSE,0.12177989163829551,0.39977840599683157,0.005179612105770855,2.177063124881504
Current_measured,MAE,0.12500871467337052,0.19944417849081472,0.028043767086948248,1.107104754053401
Current_measured,RMSE,0.2371583763287591,0.2559996019047729,0.0719695220615703,1.4754874194250198
Temperature_measured,MSE,6.088659336782114,7.231048198693322,0.2891430209266851,96.62450594328763
Temperature_measured,MAE,1.5437758422129388,0.8005090128617633,0.37692569649089563,9.063013909647319
Temperature_measured,RMSE,2.242057040532084,1.030455997984692,0.5377202069168362,9.829776495083072
Current_load,MSE,0.12809798519237955,0.39809718562759133,0.005037867720138231,2.180193971596227
Current_load,MAE,0.13215002551158994,0.19878332621147865,0.026949949405490402,1.101974453421207
Current_load,RMSE,0.25022255165412477,0.2559036143474304,0.07097793826350714,1.4765479916332644
Voltage_load,MSE,0.07825649595418988,0.15458125780387838,0.016141495663362326,1.444848383958864
Voltage_load,MAE,0.1214816325424061,0.12370945357460679,0.041111912734749984,0.9998232796986897
Voltage_load,RMSE,0.24048300758664107,0.1429140266603437,0.12704918600039247,1.2020184624034957
