Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004809159013050964,0.006979903063196683,0.0009614773507800572,0.055735721132639894
Voltage_measured,MAE,0.0489028368109766,0.023250304081747573,0.024163884805920563,0.19371975673483952
Voltage_measured,RMSE,0.06351020646094875,0.02784982384753318,0.031007698250274194,0.2360841399430294
Current_measured,MSE,0.10751391448872269,0.3995515742857407,0.0031950404039567818,2.1655320648931635
Current_measured,MAE,0.1504462216430566,0.19130546435457949,0.036865434679584363,1.0813906045551127
Current_measured,RMSE,0.20733419431962252,0.25402056285772556,0.05652468844634866,1.4715746888599177
Temperature_measured,MSE,3.215056476180323,1.1510418675250218,0.5586341963951434,7.225965461263113
Temperature_measured,MAE,1.397844954224208,0.2801423827486007,0.5543066886964786,2.051611229699858
Temperature_measured,RMSE,1.7601246342558923,0.34207857001847497,0.7474183543338653,2.688115596707685
Current_load,MSE,0.10724777383187709,0.39835923217091324,0.0017639530387055771,2.1649100338310037
Current_load,MAE,0.14893047469854742,0.1911003056752052,0.027795765066591756,1.0872063892236212
Current_load,RMSE,0.2074979815101396,0.25336211536276465,0.041999440933250254,1.4713633248898803
Voltage_load,MSE,0.048233632482104584,0.14195307800135432,0.004400722905499901,0.8713338657137814
Voltage_load,MAE,0.11891257747457838,0.11293316877237544,0.04899482143948277,0.7073140491149152
Voltage_load,RMSE,0.16409699446229756,0.14596509476770556,0.06633794468854082,0.9334526585284234
