Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.040197656858726005,0.022201053971350353,0.011077735755889325,0.18528255655207057
Voltage_measured,MAE,0.14987110622348415,0.045871687490152115,0.0767841975924815,0.3719777618348334
Voltage_measured,RMSE,0.19412570207695629,0.05012852134119663,0.10525082306513961,0.4304446033487591
Current_measured,MSE,0.264198877710025,0.4112115957168864,0.017494786816804022,2.328033806778464
Current_measured,MAE,0.33538185751896016,0.21768204239661854,0.08715752015093152,1.2467860397809525
Current_measured,RMSE,0.4477161738032241,0.2524858519304127,0.1322678601051821,1.5257895683148657
Temperature_measured,MSE,45.521876954908706,29.41958247542269,10.526999630219919,188.94396712150203
Temperature_measured,MAE,5.034183402642718,1.7523948338249455,2.49793017470396,11.461215189710884
Temperature_measured,RMSE,6.439623633938665,2.0132372955335605,3.2445338078404915,13.745689037712951
Current_load,MSE,0.3115755837992568,0.4752691437049676,0.030412348346943733,2.3460572054081763
Current_load,MAE,0.3555742918091431,0.23741486847273177,0.11284038475688454,1.2381434416521002
Current_load,RMSE,0.4851845816803376,0.27599185766781703,0.17439136545982928,1.531684434016412
Voltage_load,MSE,0.17137431533299596,0.17843677091362148,0.03299822458377584,1.3408976882339
Voltage_load,MAE,0.2815187276268236,0.14128648586023054,0.12474109664290581,0.9741976875464121
Voltage_load,RMSE,0.3804226303215468,0.16325727448488073,0.18165413450779436,1.1579713676226628
