Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.016052269566216085,0.022400953311690647,0.00042719291682788836,0.17707749595309857
Voltage_measured,MAE,0.08042013665588545,0.055650237111165866,0.015684502470756177,0.3343150518735796
Voltage_measured,RMSE,0.10611146046219694,0.06922880559995023,0.020668645742473995,0.4208057698666911
Current_measured,MSE,0.20907138920327345,0.5058424252234218,0.0006792618701259381,3.49399321274159
Current_measured,MAE,0.17934273643333043,0.27690955526446687,0.01177380975992266,1.6561037453880787
Current_measured,RMSE,0.28591995702973655,0.3568209177940484,0.026062652783742833,1.8692226225737774
Temperature_measured,MSE,22.35193038268193,46.19201081815976,0.28384256229921356,339.6036095637945
Temperature_measured,MAE,2.5758791344092633,2.606662240937978,0.4043190233385638,16.451290074758397
Temperature_measured,RMSE,3.4174045777299265,3.266998061645044,0.5327687700111687,18.428337135069853
Current_load,MSE,0.2476799576634639,0.5809890241198329,0.0006732300753707249,4.277307752347726
Current_load,MAE,0.19427088793571587,0.29529427303844324,0.01323695756569031,1.6755718892758682
Current_load,RMSE,0.3101237922385502,0.3892341084116916,0.025946677540115322,2.068165310691514
Voltage_load,MSE,0.14736234767146317,0.30552118345789947,0.0017464907838843531,2.305952712601129
Voltage_load,MAE,0.17671625577776232,0.2095444877029971,0.024078495638079442,1.2779249178214827
Voltage_load,RMSE,0.2664467276822669,0.2763484919062795,0.04179103712381822,1.5185363718400455
Time,MSE,181510.28668063614,326878.8396120889,7267.687543368905,4129762.727189645
Time,MAE,267.9838178632465,195.82316945266334,66.70366859584075,1656.71118975592
Time,RMSE,344.9111091071981,250.0932096140928,85.25073338903839,2032.1817652930667
battery_id,MSE,19.391134678512454,46.05836730385647,0.0764343666171632,573.5690805150914
battery_id,MAE,2.2995802627920496,2.4397786552397385,0.22253074578349666,22.781707806445294
battery_id,RMSE,3.1291829946737892,3.0982815340696255,0.27646765926083144,23.949302297041797
