Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0017277053226518587,0.00585127817303162,0.00013578618858456888,0.05068975942850629
Voltage_measured,MAE,0.02072765201857565,0.02399632708867484,0.008313044731069077,0.17098716838862513
Voltage_measured,RMSE,0.028883672166893467,0.029890446714749556,0.01165273309505409,0.22514386384822102
Current_measured,MSE,0.09165639343552096,0.40140081040673864,0.0005979611998838191,2.157195745385278
Current_measured,MAE,0.07436016397855005,0.22086548062366398,0.01274470005115024,1.0763639314954947
Current_measured,RMSE,0.11694196576366934,0.27925072977317306,0.024453245181035154,1.4687395090298614
Temperature_measured,MSE,0.46504113449245665,0.82554748733135,0.09888664493578152,11.424194446430212
Temperature_measured,MAE,0.47819061955181413,0.20470539685204894,0.23991469912410113,2.1214293754443156
Temperature_measured,RMSE,0.6181393427735349,0.28800154063469696,0.31446246983667464,3.379969592530414
Current_load,MSE,0.09126084140784207,0.39864985761920985,0.0005928031420010959,2.132579123299105
Current_load,MAE,0.07314719450364965,0.2203377116094914,0.011128895768973903,1.070487678051874
Current_load,RMSE,0.11728262853781216,0.27839832336259435,0.024347548993709736,1.460335277701359
Voltage_load,MSE,0.036829170764185376,0.1381729805655027,0.0014740189029202877,0.8557259390432495
Voltage_load,MAE,0.07099345508915846,0.12787018099577369,0.01947536267118334,0.6819710535252544
Voltage_load,RMSE,0.11090782644902653,0.15661617029073974,0.038392953818640836,0.92505456003592
