Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0016717215597718672,0.006122965232127676,0.00010109640272683408,0.052828737879853926
Voltage_measured,MAE,0.021024085360871133,0.02305831785009139,0.006608785032635203,0.1743372065280034
Voltage_measured,RMSE,0.028959555166443947,0.02886287796345952,0.010054670692112898,0.22984503013955712
Current_measured,MSE,0.06699742187847123,0.34866523734514465,0.00013520525604348977,2.153296858203315
Current_measured,MAE,0.05606013056083386,0.18974608269806303,0.007550925431892551,1.0742334743357638
Current_measured,RMSE,0.0928656014674631,0.24160588143204945,0.011627779497543362,1.4674116185322084
Temperature_measured,MSE,0.6558203345492766,0.8843021599072429,0.06065269322503505,9.693341408456298
Temperature_measured,MAE,0.5833681265782772,0.29863116669461537,0.16641551662925647,2.7212353118942456
Temperature_measured,RMSE,0.7263589438704995,0.3580824195748922,0.24627767504391268,3.1134131445178133
Current_load,MSE,0.06672199059086636,0.3479396141221858,0.00017232639970426715,2.152550712501063
Current_load,MAE,0.054505431472015246,0.18998143894018757,0.009097164460598592,1.0817110007949402
Current_load,RMSE,0.09145506653968238,0.24157392532119154,0.013127315022664275,1.4671573577844548
Voltage_load,MSE,0.028761681325725975,0.12671812579566755,0.0004190966982248311,0.8667251082898703
Voltage_load,MAE,0.06069901250905973,0.11290065672820662,0.01432079763822004,0.6915670011106455
Voltage_load,RMSE,0.09617813269103734,0.13968338526034937,0.02047185136290392,0.9309807239088628
