Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0015606282514985938,0.005507931542725338,7.440638948810727e-05,0.04349386674265633
Voltage_measured,MAE,0.018060856928355098,0.02215265245236425,0.006280282323228225,0.15509773918628517
Voltage_measured,RMSE,0.026712056137280255,0.029104884614397322,0.008625913834957272,0.2085518322687584
Current_measured,MSE,0.05939097610392789,0.28010416490439083,0.0001121648600803492,1.7191737066026247
Current_measured,MAE,0.05204390332175478,0.16460550216455003,0.006879989705064491,0.9219572078339152
Current_measured,RMSE,0.08974780364110682,0.22657517040824493,0.010590791286790104,1.3111726456125543
Temperature_measured,MSE,0.43343084828502887,1.1890828047207602,0.039574097200428884,16.11900925379941
Temperature_measured,MAE,0.4504838499049955,0.3144294754533849,0.15155327730028498,3.773435675343516
Temperature_measured,RMSE,0.5570859108315793,0.3508363382518672,0.19893239354220038,4.01484859662222
Current_load,MSE,0.05961883596001577,0.28028040547836663,0.0001666148382063485,1.7404773400610303
Current_load,MAE,0.05406934737371403,0.1642961223613932,0.008414846161045956,0.9286947124821247
Current_load,RMSE,0.09151182612360319,0.226372307580983,0.012907937023643573,1.3192715187030417
Voltage_load,MSE,0.02450304879755792,0.10315109531319272,0.0002539942502834578,0.7107829414990546
Voltage_load,MAE,0.04729045028360285,0.0999755210598346,0.009206783152335304,0.6093717474702411
Voltage_load,RMSE,0.08121659603254248,0.13381671542241919,0.015937197064837275,0.8430794396135246
Time,MSE,5612.515792486912,13497.96060854688,418.17393741430016,176770.86628074344
Time,MAE,50.14415162937668,37.12590214223447,16.610900516664742,369.6519848215116
Time,RMSE,61.543464083250434,42.7190568847274,20.449301636346902,420.4412756625394
