Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0024761056651068495,0.006879583197604949,0.00015829254360775113,0.0528385338607214
Voltage_measured,MAE,0.023677416768540085,0.026231801597528442,0.006646700504790343,0.18271986737395166
Voltage_measured,RMSE,0.0377981987874439,0.03236358808185094,0.012581436468374792,0.229866339120632
Current_measured,MSE,0.08903543640936468,0.4002776808823694,0.0008776045094485922,2.1516529310903914
Current_measured,MAE,0.07804568528935103,0.20247503144883602,0.011374738187102428,1.0778436765515176
Current_measured,RMSE,0.1345873863975974,0.266311231141363,0.029624390448557626,1.4668513663934706
Temperature_measured,MSE,1.1217933401097118,1.7321308015361472,0.09344631371502159,34.95283498987374
Temperature_measured,MAE,0.6775640004498626,0.361916185845465,0.19705323049946202,5.656170441284249
Temperature_measured,RMSE,0.9580590026650913,0.4515709108457744,0.30568989796037027,5.912092268382974
Current_load,MSE,0.08917514210743988,0.39863135348820916,0.0007627464849695735,2.1500923600036748
Current_load,MAE,0.07816313094403371,0.20139417659079759,0.009505258743596251,1.081559964253714
Current_load,RMSE,0.13700939487991065,0.26533670651095487,0.027617865322460633,1.466319324023139
Voltage_load,MSE,0.03742463089602418,0.1424288617247064,0.0016521857514607784,0.867253906405777
Voltage_load,MAE,0.07119849397572074,0.11938677254457777,0.015258981905234982,0.6948168184805676
Voltage_load,RMSE,0.1203477279241652,0.1514630492216345,0.040647087859535254,0.9312646811759678
Time,MSE,14065.26167710341,15559.21905120606,1194.9573615315408,175681.7613559253
Time,MAE,79.27464923823003,38.94970378167734,22.333613700727142,364.25014748449667
Time,RMSE,107.27820709830513,50.56330644723076,34.568155309931434,419.1440818572121
