Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.03243722899231332,0.026912529083267786,0.001412705428104132,0.13832531469039788
Voltage_measured,MAE,0.11208053565274619,0.053349596784311074,0.020943783784419835,0.30630371556205754
Voltage_measured,RMSE,0.16857766381145786,0.06339400804637937,0.03758597382141551,0.37192111353134805
Current_measured,MSE,0.4092733010687979,0.45694921439242236,0.01794616441169458,3.4751178179757543
Current_measured,MAE,0.32958054043174884,0.22768113338330143,0.0800151785478748,1.12070205479236
Current_measured,RMSE,0.5707977747722289,0.2888999850880402,0.13396329501656257,1.8641667892052347
Temperature_measured,MSE,8.953025120077214,7.401186060142057,0.26558733340400836,46.87771347965374
Temperature_measured,MAE,2.000157290873368,0.8891583479579451,0.38230753489496244,4.835605229801944
Temperature_measured,RMSE,2.7551298075444315,1.167169595070655,0.5153516599410624,6.8467301304822685
Current_load,MSE,0.40323598674016153,0.454408597476785,0.021557541241277164,3.400567596877261
Current_load,MAE,0.3250837474499564,0.2242428685063659,0.09619219469885615,1.113668057241823
Current_load,RMSE,0.5665660024443727,0.2867733453694129,0.14682486588203364,1.8440627963486658
Voltage_load,MSE,0.1868973501742712,0.18907998688070252,0.009250177585640151,2.3889783370080884
Voltage_load,MAE,0.24725075793246568,0.1354259392824024,0.05831999577392905,0.9371688594420752
Voltage_load,RMSE,0.38951721955738317,0.187546489816676,0.09617784352770731,1.5456320186280073
