Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.005146741449622574,0.006846821572629345,0.000852116088550309,0.05440236827417173
Voltage_measured,MAE,0.04625467990307526,0.0234780311784167,0.01703169167082781,0.187569288980399
Voltage_measured,RMSE,0.06550385220131748,0.02925725203108675,0.029191027535020227,0.23324315268442872
Current_measured,MSE,0.0802164468336456,0.33395980071184117,0.0011159197643003974,1.881595831636787
Current_measured,MAE,0.0864055003592716,0.18242551016020706,0.01604843680546696,1.0057578626241614
Current_measured,RMSE,0.14782500865456835,0.24158686564033738,0.033405385258972804,1.371712736558492
Temperature_measured,MSE,3.0645680140435325,4.0294624942061645,0.3588915077448231,70.04523409859254
Temperature_measured,MAE,1.2137415252794852,0.5869954543559818,0.4800214178526697,7.825250592056946
Temperature_measured,RMSE,1.5807558081411637,0.752182882729665,0.5990755442720251,8.369303083207857
Current_load,MSE,0.08185927608507196,0.3339845175377254,0.0010222263862983214,1.9067200877311457
Current_load,MAE,0.0916072561323464,0.18085258068601218,0.017392543551616325,1.009126496158975
Current_load,RMSE,0.15194966258517753,0.24242643446068882,0.031972275275593404,1.3808403556281028
Voltage_load,MSE,0.03749504333632338,0.12423382757075865,0.0012666443821588251,0.791135651970868
Voltage_load,MAE,0.08440683742261988,0.10920019664306393,0.0244619628307866,0.6629407224291491
Voltage_load,RMSE,0.1315127806723284,0.14212470529839424,0.03558994776841946,0.8894580664488169
Time,MSE,43964.880258783756,39454.276664652425,8538.559740917908,504224.2563361794
Time,MAE,153.11340002891978,57.19686085364764,72.55280277233385,628.7157228976697
Time,RMSE,196.4369812403785,73.3307074829566,92.40432750103162,710.0874990704874
battery_id,MSE,3.0500269763363717,3.698792685461082,0.2188099678288376,23.20454948169617
battery_id,MAE,1.1687693790495841,0.6483878917522901,0.34352487437830076,4.561063183127169
battery_id,RMSE,1.5284476986723992,0.8449110064139411,0.4677712772593435,4.817110075729656
