Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0018354240206113629,0.0063152351690459255,5.964439718487464e-05,0.05481187919091659
Voltage_measured,MAE,0.01927951157406859,0.023649339638973307,0.005430857696175973,0.17464111385872058
Voltage_measured,RMSE,0.02978159405551582,0.030797413464832203,0.007722978517701227,0.2341193695338269
Current_measured,MSE,0.06472301695436598,0.3267842982730003,9.604526358933223e-05,2.12684334773767
Current_measured,MAE,0.05725293499234458,0.18347312431753784,0.006425637312581763,1.0552815536305309
Current_measured,RMSE,0.09772946463128152,0.23488714034031127,0.009800268546796677,1.458370099713262
Temperature_measured,MSE,0.5643856900158736,0.8581976318939359,0.020198442272607836,12.162288725992918
Temperature_measured,MAE,0.550540315885388,0.2876509645420277,0.11124518050722687,2.8745473842343237
Temperature_measured,RMSE,0.6669691986630025,0.34574235790644164,0.14212122386402334,3.4874473079880244
Current_load,MSE,0.0647199878346128,0.3263194234160745,0.00011934210741583845,2.103010058821241
Current_load,MAE,0.059038424607974066,0.18269971323614398,0.005786537702749081,1.0553897997125663
Current_load,RMSE,0.09907616692732374,0.2343158146212114,0.010924381328745278,1.4501758716863418
Voltage_load,MSE,0.02627225024312364,0.1199326552347871,0.0001531270373826303,0.8475181383799337
Voltage_load,MAE,0.05043644967504298,0.11132232850323043,0.008203391017019182,0.6750217716029567
Voltage_load,RMSE,0.08280451213593151,0.13934009836746206,0.012374450993180679,0.9206074833390905
