Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004848545888153979,0.008205296715588103,0.0006624857459609277,0.07092951281722211
Voltage_measured,MAE,0.039919485449903584,0.027501275078112626,0.01515682979922449,0.2148177699918777
Voltage_measured,RMSE,0.06023140402354026,0.034938858846662944,0.02573879845604545,0.26632595220372746
Current_measured,MSE,0.10356688767599491,0.40530769089930996,0.0013154632177969584,2.1572169983006755
Current_measured,MAE,0.09252286707610384,0.20511600114318246,0.015764041084558943,1.0814112068311057
Current_measured,RMSE,0.178829045292688,0.26755758302784216,0.036269315099639786,1.4687467440987487
Temperature_measured,MSE,1.18694932011315,2.3279116520024985,0.12067782229420106,35.37387548680694
Temperature_measured,MAE,0.7576294215261772,0.39999614220963664,0.21299003740997607,4.4780674319930105
Temperature_measured,RMSE,0.9659252390020818,0.5039223678027409,0.3473871360516982,5.947594092303789
Current_load,MSE,0.10447059027484179,0.4087417804790597,0.0013326931458705227,2.1796335999302983
Current_load,MAE,0.09859685415354875,0.2061325154888102,0.021362083458264566,1.0936544708720264
Current_load,RMSE,0.17844681990425326,0.26949456903785796,0.036506069986654587,1.4763582220891711
Voltage_load,MSE,0.04729291409199485,0.1552753563846592,0.001353543417281309,1.2386010765149338
Voltage_load,MAE,0.08005921661391935,0.12607093238204456,0.022893342032010534,1.0124628959496815
Voltage_load,RMSE,0.1513474186955512,0.1561629691898446,0.03679053434351435,1.1129245601184896
