Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.001382396755485548,0.004493944426370287,0.0001268275025144498,0.04138734190515817
Voltage_measured,MAE,0.019740945509493815,0.018346877866800712,0.008145940676445211,0.15004842995757048
Voltage_measured,RMSE,0.02842101851487392,0.023971701275936626,0.011261771730702492,0.2034387915446761
Current_measured,MSE,0.04762896859064093,0.24364063105959116,0.0002923155952557051,1.705665147136858
Current_measured,MAE,0.05204319669629846,0.14996311540524473,0.0070128561835528895,0.9203486350389328
Current_measured,RMSE,0.08237330357879324,0.20209801445871978,0.017097239404526836,1.306011158886806
Temperature_measured,MSE,0.6065439985653762,0.5373710479860971,0.06293726723323027,4.495761171974811
Temperature_measured,MAE,0.580271117804937,0.23672888267057177,0.21612791489348923,1.8075800540069349
Temperature_measured,RMSE,0.7247734240080286,0.2850394401079518,0.25087301017293645,2.1203210068229787
Current_load,MSE,0.0478493258968174,0.24339144677228042,0.00022801131484408374,1.68076016146484
Current_load,MAE,0.05247186458379195,0.1504992235975051,0.007194636636752162,0.9215222717133991
Current_load,RMSE,0.08357762527650545,0.20214872359220434,0.0151000435378208,1.2964413451694758
Voltage_load,MSE,0.020501540285921615,0.08914885435071641,0.0006715252679288637,0.6343308376279182
Voltage_load,MAE,0.055701855833624275,0.09070557600515626,0.014080480927689968,0.5980005156708641
Voltage_load,RMSE,0.08152264418499622,0.11770980745463872,0.025913804582285167,0.7964488920375985
Time,MSE,5658.518827192674,4755.334558705629,854.4677260438474,33698.95312942814
Time,MAE,56.337932822546186,20.189047862117878,24.078538574569965,145.4776322975315
Time,RMSE,70.76319584884278,25.516444510373947,29.231279924831334,183.57274615102358
