Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.001009845163697547,0.004879181232545871,5.574883007242186e-06,0.038817309430918705
Voltage_measured,MAE,0.006688432391754962,0.019890962611405345,0.0011364177244911598,0.13322796059910133
Voltage_measured,RMSE,0.014128514402213415,0.028464543637374464,0.002361119015899492,0.19702108879741453
Current_measured,MSE,0.05854981166728474,0.2837328611145793,1.9388683462339378e-05,1.7582049392212002
Current_measured,MAE,0.04215658168869697,0.15777374714820566,0.002452059215274121,0.8842886137118148
Current_measured,RMSE,0.07691530382195341,0.2294206784604678,0.0044032582779504744,1.3259732045638026
Temperature_measured,MSE,0.024691147159228672,0.05423065264882887,0.001179236540589422,1.1218751909790503
Temperature_measured,MAE,0.09619626755024277,0.06887425917393994,0.019944585610024015,0.9937266444906291
Temperature_measured,RMSE,0.13487310342330772,0.08062501554849101,0.0343400136952422,1.0591860983694275
Current_load,MSE,0.058449586678727634,0.2832684802856705,1.8992504550082775e-05,1.734488827808112
Current_load,MAE,0.04262434139057108,0.15751226717020264,0.0024600921605225316,0.8747823546621765
Current_load,RMSE,0.07648590825142791,0.22934579245689637,0.004358039071656285,1.3169999346272239
Voltage_load,MSE,0.022192934507930882,0.10018634095325103,9.814469198982795e-05,0.675456865429617
Voltage_load,MAE,0.030150421285381104,0.09381513733721716,0.003967296905395227,0.5521521332359375
Voltage_load,RMSE,0.06801461410165799,0.13254035904785164,0.00990680029019602,0.8218618286729328
