Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.1906199266948591,0.16919165852152165,0.06563548738668254,1.3022930542519817
Voltage_measured,MAE,0.3256356334283989,0.13631640152612678,0.18976906471823296,1.1056800814767411
Voltage_measured,RMSE,0.4122637042738867,0.1437308764087676,0.25619423761412463,1.1411805528714472
Current_measured,MSE,2.2174600216063207,1.941893240393731,0.6997437191509376,8.953648953591529
Current_measured,MAE,1.1900641777570473,0.5722549811468871,0.6631789363188642,2.9135917124943296
Current_measured,RMSE,1.3735085479424731,0.5752688852486973,0.8365068554117997,2.992264853516735
Temperature_measured,MSE,377.3451495276505,298.229862217657,44.53101944248223,1475.0029579407724
Temperature_measured,MAE,15.866825326331417,6.651000681508186,6.016020381124581,36.85659231301865
Temperature_measured,RMSE,18.34070049583129,6.400301153060255,6.673156632545218,38.405767248432525
Current_load,MSE,3.038915418452248,2.5822456755271888,0.8039467427892176,11.025144814677116
Current_load,MAE,1.3836155258019598,0.6080305783140103,0.51727491069271,3.165185819067894
Current_load,RMSE,1.6212255411279097,0.6407364226004051,0.8966307728319487,3.3204133499727284
Voltage_load,MSE,2.4628425661778164,1.5218215575135914,0.6347938475070867,9.968478997479542
Voltage_load,MAE,1.2440624066913872,0.4401283422868961,0.6359612644432765,3.1002803330866184
Voltage_load,RMSE,1.5055470474306587,0.4429115647063675,0.7967395104468503,3.157289818416982
