Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0031846044386731184,0.007088827752331136,0.00010278871034526047,0.05641404076284818
Voltage_measured,MAE,0.029695090593948936,0.028621073419047353,0.006945129177718264,0.1930284849879103
Voltage_measured,RMSE,0.04424065728302442,0.03503382197019185,0.010138476727066076,0.2375164010396928
Current_measured,MSE,0.08025291404261287,0.35110776986814035,0.0012340398362570306,2.171066140402517
Current_measured,MAE,0.10512575682711002,0.1900407829723884,0.01509580321624002,1.0916316093067981
Current_measured,RMSE,0.15278241557303116,0.23855910700344785,0.03512890314622748,1.4734538134609163
Temperature_measured,MSE,1.9298479492418494,3.7852029559775646,0.07497307101382063,59.293034664852776
Temperature_measured,MAE,0.9952915784345995,0.5648892701402202,0.2217863323792738,7.480284181582318
Temperature_measured,RMSE,1.2098929731143795,0.682647011895824,0.27381210896127406,7.700197053637834
Current_load,MSE,0.08107254906564092,0.3500465461195934,0.0010205582222677326,2.1846586964326216
Current_load,MAE,0.11090309139572513,0.18844963717164934,0.015356913355917826,1.1002657632210693
Current_load,RMSE,0.1576623858303509,0.23709728205933212,0.03194617695856161,1.4780590977469816
Voltage_load,MSE,0.03631769405175397,0.12848050815341572,0.0020399331678642796,0.8804508597409691
Voltage_load,MAE,0.07742476766673423,0.11625279797782653,0.0188219838827496,0.6976285662288194
Voltage_load,RMSE,0.12847558732190034,0.14075410300963426,0.04516561931230745,0.9383234302419231
