Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0020103045511721458,0.006435549849269545,7.825338181216587e-05,0.05732742065048966
Voltage_measured,MAE,0.021032230264345163,0.023601090121457283,0.006411901644697179,0.18351949198239126
Voltage_measured,RMSE,0.03271763495120498,0.030657151113106323,0.008846094155737089,0.2394314529264893
Current_measured,MSE,0.06548849634805545,0.3281840121609019,0.00010923337334292762,2.154564828861066
Current_measured,MAE,0.05763312497690436,0.18363019139438758,0.006588036793429164,1.0593266668559662
Current_measured,RMSE,0.1017479613864221,0.23481023977195417,0.010451477089049548,1.4678435982287303
Temperature_measured,MSE,0.6432734942834408,0.9339709543415396,0.029239189847925826,10.789516361668053
Temperature_measured,MAE,0.591930251025605,0.30203416284719836,0.13316935388638104,2.623201299920916
Temperature_measured,RMSE,0.7159157491162176,0.3615772869675386,0.1709947070757625,3.284739922987519
Current_load,MSE,0.06546071499712634,0.32771147070712103,0.0001353967788828797,2.124342075242313
Current_load,MAE,0.0594044061813974,0.18287193033424684,0.0057941369296154455,1.0496495974323259
Current_load,RMSE,0.10286587233964815,0.2342633716672958,0.011636012155497246,1.4575122899112423
Voltage_load,MSE,0.026706695626117136,0.12031413202071943,0.0001863577334002922,0.8394770390565531
Voltage_load,MAE,0.05132967521347234,0.11121508616489273,0.009214310142248766,0.6676600199797134
Voltage_load,RMSE,0.0857314085338075,0.13912879362995476,0.013651290539736242,0.9162297959881861
